protocol,held_clone_index,basis,memory_order,lag_frames,correlation_component,observed,predicted,thermodynamic_claim_allowed
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,609.0,up,-0.007841433479736823,2.223893254570546e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,609.0,pu,0.010210010545561313,-2.134614417848159e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,609.0,pp,-0.020811298453544253,-1.8991334309216252e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,610.0,uu,0.03178650472459646,2.4609152525733455e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,610.0,up,-0.011388692267092477,2.1894382364713314e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,610.0,pu,0.013695188079600285,-2.1015426063973418e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,610.0,pp,-0.018111196534442816,-1.869709951717238e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,611.0,uu,0.03436630440728272,2.4227880270911956e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,611.0,up,-0.014388637218847838,2.1555170336859067e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,611.0,pu,0.01660183702497509,-2.0689831800905e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,611.0,pp,-0.014352131959173104,-1.8407423336593365e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,612.0,uu,0.03741472964039423,2.3852515108264397e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,612.0,up,-0.016580841554331843,2.122121375755794e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,612.0,pu,0.0187553507944256,-2.036928200489089e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,612.0,pp,-0.009379006193161815,-1.8122235140497546e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,613.0,uu,0.040770556855765215,2.3482965518574295e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,613.0,up,-0.017754245630799366,2.0892431203575067e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,613.0,pu,0.0199366640144894,-2.005369852145532e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,613.0,pp,-0.003402521843661724,-1.7841465396107012e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,614.0,uu,0.04424083538077564,2.3119141400542334e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,614.0,up,-0.01779733053706339,2.05687425131739e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,614.0,pu,0.019940060545528465,-1.9743004406977635e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,614.0,pp,0.0033936288751265165,-1.7565045647892678e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,615.0,uu,0.04760144182954837,2.2760954048818427e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,615.0,up,-0.016496101225296718,2.0250068766572277e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,615.0,pu,0.01871439612239386,-1.9437123909932935e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,615.0,pp,0.010558120878573456,-1.7292908500885553e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,616.0,uu,0.05061254177968125,2.240831613237411e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,616.0,up,-0.013842752701307965,1.9936332266701076e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,616.0,pu,0.016182320372995142,-1.9135982452423167e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,616.0,pp,0.01782912187819011,-1.702498760424973e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,617.0,uu,0.05302889087069458,2.206114167321e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,617.0,up,-0.0098778344365696,1.9627456520261037e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,617.0,pu,0.012366814108831023,-1.8839506611994535e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,617.0,pp,0.024561264253124507,-1.6761217635111997e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,618.0,uu,0.05462637910370352,2.171934602539323e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,618.0,up,-0.004715507650143115,1.9323366219072852e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,618.0,pu,0.0074638256721164175,-1.8547624103736263e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,618.0,pp,0.030117601309762643,-1.6501534282643265e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,619.0,uu,0.05521729654604343,2.1382845854419503e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,619.0,up,0.0013425843314071298,1.90239872217161e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,619.0,pu,0.0017303140765785557,-1.8260263762656593e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,619.0,pp,0.03399588331191222,-1.624587423238687e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,620.0,uu,0.054674399875286446,2.105155911689499e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,620.0,up,0.007944423117185387,1.872924653545247e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,620.0,pu,-0.0045054683995468196,-1.7977355526331797e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,620.0,pp,0.03584025227262235,-1.599417515082899e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,621.0,uu,0.052940797939156285,2.0725405040533007e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,621.0,up,0.01470505014947928,1.8439072298428997e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,621.0,pu,-0.01085133934872469,-1.7698830417823772e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,621.0,pp,0.03527292460710313,-1.57463756702067e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,622.0,uu,0.05002719906061531,2.0404304104460584e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,622.0,up,0.0211346437251702,1.8153393762156854e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,622.0,pu,-0.01689020530481724,-1.7424620528862313e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,622.0,pp,0.03222321506752712,-1.550241537354951e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,623.0,uu,0.04603315847863439,2.008817801983021e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,623.0,up,0.02678010577620686,1.7872141274261636e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,623.0,pu,-0.022168031464617488,-1.7154659003287766e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,623.0,pp,0.02682486525189167,-1.5262234779950512e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,624.0,uu,0.04113443950039011,1.9776949710731852e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,624.0,up,0.031228900062400863,1.7595246261500807e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,624.0,pu,-0.026312741961498284,-1.6888880020750326e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,624.0,pp,0.019304633866745243,-1.5025775330063693e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,625.0,uu,0.03558902127552137,1.947054329540082e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,625.0,up,0.034046002506607394,1.732264121304431e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,625.0,pu,-0.028895366479519017,-1.6627218780661812e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,625.0,pp,0.01006042341215141,-1.4792979371824002e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,626.0,uu,0.02971773653074688,1.916888406771679e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,626.0,up,0.03501591511381996,1.7054259664014277e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,626.0,pu,-0.029702128840231,-1.6369611486396156e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,626.0,pp,-0.00024740652803077246,-1.4563790146387353e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,627.0,uu,0.023867233752922188,1.8871898478989345e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,627.0,up,0.03394971024533522,1.6790036179279822e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,627.0,pu,-0.028653529092378036,-1.6115995329734733e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,627.0,pp,-0.01082378214978204,-1.4338151774287582e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,628.0,uu,0.018395405018579742,1.8579514120025885e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,628.0,up,0.03095526456628775,1.6529906337502932e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,628.0,pu,-0.025710497727060775,-1.5866308475552781e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,628.0,pp,-0.020860896132638144,-1.411600924180753e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,629.0,uu,0.013638984835873873,1.8291659703477235e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,629.0,up,0.026188830798595325,1.6273806715431715e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,629.0,pu,-0.02106354424385369,-1.5620490046743165e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,629.0,pp,-0.029540788299743753,-1.389730838756162e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,630.0,uu,0.009884157296388826,1.8008265046456785e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,630.0,up,0.020030771537040203,1.6021674872436967e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,630.0,pu,-0.015034962712732275,-1.5378480109373752e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,630.0,pp,-0.03612916749654445,-1.368199588928694e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,631.0,uu,0.00734140262339448,1.772926105342899e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,631.0,up,0.012925595680373969,1.5773449335288463e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,631.0,pu,-0.008096292386308865,-1.5140219658074816e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,631.0,pp,-0.04002718301760074,-1.3470019250840063e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,632.0,uu,0.006127882346714725,1.7454579699362907e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,632.0,up,0.005408957517920661,1.552906958316703e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,632.0,pu,-0.0007428673493286597,-1.4905650601652911e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,632.0,pp,-0.04089488521644533,-1.326132678939643e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,633.0,uu,0.006263193848540568,1.7184154013146756e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,633.0,up,-0.002000588080844783,1.528847603290898e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,633.0,pu,0.006403125677165384,-1.4674715748927578e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,633.0,pp,-0.03849135072517849,-1.305586762284936e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,634.0,uu,0.007668051804441737,1.691791806125945e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,634.0,up,-0.008725664748041933,1.5051610024479057e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,634.0,pu,0.012796787108688135,-1.4447358794787557e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,634.0,pp,-0.032993292350583056,-1.2853591657405288e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,635.0,uu,0.01017296484839173,1.665580693169507e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,635.0,up,-0.014265045937544324,1.4818413806668442e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,635.0,pu,0.017974090224861638,-1.4223524306462922e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,635.0,pp,-0.024578173199940965,-1.2654449575372146e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,636.0,uu,0.013525153940399713,1.639775671813644e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,636.0,up,-0.018161135566969005,1.4588830523014311e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,636.0,pu,0.021463410787100987,-1.4003157710009945e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,636.0,pp,-0.014066682223169955,-1.2458392823137423e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,637.0,uu,0.017411812198390046,1.614370450437386e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,637.0,up,-0.020119648747247032,1.4362804197937528e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,637.0,pu,0.022980926864264197,-1.3786205277005238e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,637.0,pp,-0.00225284759354515,-1.2265373599332882e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,638.0,uu,0.0214796492818416,1.5893588348965245e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,638.0,up,-0.019927852571748682,1.414027972309501e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,638.0,pu,0.022464898580311553,-1.3572614111446067e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,638.0,pp,0.009994338198718077,-1.2075344843182423e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,639.0,uu,0.025359618335992085,1.5647347270133976e-05,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,639.0,up,-0.01754786973477452,1.3921202843943517e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,639.0,pu,0.01984598165918289,-1.3362332136853474e-06,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,639.0,pp,0.021926410800473025,-1.1888260223030218e-07,0.0
fixed_order_independent_clone_validation,2.0,relative_phase_generator,40.0,640.0,uu,0.028674945859856988,1.5404921230900652e-05,0.0
