held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,40.0,428.0,pu,-0.014424443302215666,0.007128708650591948,-0.014729703360201496,0.0
2.0,40.0,428.0,pp,-0.0109453989409376,0.004761216309046209,1.0169247217579163,0.0
2.0,40.0,429.0,uu,0.07737030550098649,-0.007231065850665628,1.063780700185107,0.0
2.0,40.0,429.0,up,0.012885000644662173,0.015219848273458325,-0.0018953030184284138,0.0
2.0,40.0,429.0,pu,-0.012197938609527318,0.012734527347763851,-0.0018953030184284138,0.0
2.0,40.0,429.0,pp,-0.013484505648631405,0.005620422905094417,1.0171600290215195,0.0
2.0,40.0,430.0,uu,0.07529831465208596,-0.004724604210307089,1.0649876565176355,0.0
2.0,40.0,430.0,up,0.0101689856878983,0.01635104606269556,0.008936944545484821,0.0
2.0,40.0,430.0,pu,-0.00956954198423854,0.014872939051921852,0.008936944545484821,0.0
2.0,40.0,430.0,pp,-0.0151405449202876,0.006681165930297519,1.0149855953064455,0.0
2.0,40.0,431.0,uu,0.07374942170547004,-0.0019397962025337993,1.0697136614443978,0.0
2.0,40.0,431.0,up,0.007194216402306011,0.017605179719528515,0.016934032791305453,0.0
2.0,40.0,431.0,pu,-0.006715611435047119,0.016307804343390603,0.016934032791305453,0.0
2.0,40.0,431.0,pp,-0.01588079163295833,0.006384594074534696,1.006763539373721,0.0
2.0,40.0,432.0,uu,0.0727569368915392,0.001081810492901516,1.0767990862066878,0.0
2.0,40.0,432.0,up,0.004114448487263401,0.018273349488355472,0.02351158655667458,0.0
2.0,40.0,432.0,pu,-0.003796694179284527,0.016551051120866123,0.02351158655667458,0.0
2.0,40.0,432.0,pp,-0.015791359873956398,0.0019778772841973075,1.003166365331792,0.0
2.0,40.0,433.0,uu,0.07232936615298742,0.003854481655404795,1.0855850971753214,0.0
2.0,40.0,433.0,up,0.0010861937990904434,0.018508812167261635,0.02497430983421929,0.0
2.0,40.0,433.0,pu,-0.0009448634056789252,0.013434278234056839,0.02497430983421929,0.0
2.0,40.0,433.0,pp,-0.015053684088009436,-0.0006381884985965775,0.998325993984483,0.0
2.0,40.0,434.0,uu,0.07244061406444624,0.0060532374421761225,1.0943222987095333,0.0
2.0,40.0,434.0,up,-0.0017103487132295117,0.01810150153906012,0.023064193323646433,0.0
2.0,40.0,434.0,pu,0.0017157648945686833,0.010444270628358477,0.023064193323646433,0.0
2.0,40.0,434.0,pp,-0.01358381585818976,-0.004400375263825433,0.9938099690152908,0.0
2.0,40.0,435.0,uu,0.07304172468764358,0.007436188199940311,1.1012670685247596,0.0
2.0,40.0,435.0,up,-0.004163791975532934,0.0170974466282751,0.015985651078565363,0.0
2.0,40.0,435.0,pu,0.004048974782557299,0.005474680357050384,0.015985651078565363,0.0
2.0,40.0,435.0,pp,-0.01135642453352893,-0.0068283780947044175,0.9874578718722486,0.0
2.0,40.0,436.0,uu,0.0740574424225995,0.008031934341747744,1.1052866517476467,0.0
2.0,40.0,436.0,up,-0.0061309734738513155,0.015485322841919523,0.006305326925015487,0.0
2.0,40.0,436.0,pu,0.005932616346303594,0.0012444720018669009,0.006305326925015487,0.0
2.0,40.0,436.0,pp,-0.008569342122386064,-0.010267097977615365,0.9803696036535569,0.0
2.0,40.0,437.0,uu,0.07538500729679055,0.007597637088402884,1.1051631031544318,0.0
2.0,40.0,437.0,up,-0.007443167949916916,0.013598994798518893,-0.006384602387079746,0.0
2.0,40.0,437.0,pu,0.0072642939451850125,-0.005650691802206301,-0.006384602387079746,0.0
2.0,40.0,437.0,pp,-0.005270739436545211,-0.010251313793969628,0.9740114937530121,0.0
2.0,40.0,438.0,uu,0.07690294492425868,0.006342485029898437,1.1006385934423044,0.0
2.0,40.0,438.0,up,-0.008102473417323515,0.011639132673402181,-0.01757223733559037,0.0
2.0,40.0,438.0,pu,0.007943671933869904,-0.00886319561814576,-0.01757223733559037,0.0
2.0,40.0,438.0,pp,-0.0018042651575492221,-0.011194009744540859,0.981504160150605,0.0
2.0,40.0,439.0,uu,0.07848341057812586,0.00415136675913067,1.0923453479912033,0.0
2.0,40.0,439.0,up,-0.00804568246683451,0.009452519939450225,-0.02764420280420029,0.0
2.0,40.0,439.0,pu,0.008010815118512397,-0.014764091699964742,-0.02764420280420029,0.0
2.0,40.0,439.0,pp,0.001657797636450293,-0.011836980118089861,0.9865974627739604,0.0
2.0,40.0,440.0,uu,0.08000196466663924,0.0011089477347814131,1.0810441956362316,0.0
2.0,40.0,440.0,up,-0.007318400397841003,0.007366505691064712,-0.03367987737891777,0.0
2.0,40.0,440.0,pu,0.007483393260086767,-0.018741094147865074,-0.03367987737891777,0.0
2.0,40.0,440.0,pp,0.004806953937622217,-0.01208547219196292,0.9920216202664837,0.0
2.0,40.0,441.0,uu,0.08134696286246515,-0.0025728984992416204,1.0688903218586632,0.0
2.0,40.0,441.0,up,-0.005988797675815557,0.004950255305227476,-0.033714196055546146,0.0
2.0,40.0,441.0,pu,0.006452545894475017,-0.022275882749136187,-0.033714196055546146,0.0
2.0,40.0,441.0,pp,0.007499220296777191,-0.014648412949564272,0.9855640572880014,0.0
2.0,40.0,442.0,uu,0.08241997252040131,-0.00654854763587573,1.0573092897853018,0.0
2.0,40.0,442.0,up,-0.004208692643247883,0.0022864702339549796,-0.030486422354002094,0.0
2.0,40.0,442.0,pu,0.004964765814381274,-0.0216352186808139,-0.030486422354002094,0.0
2.0,40.0,442.0,pp,0.00952500209021845,-0.013918481588009889,0.9459779623252843,0.0
2.0,40.0,443.0,uu,0.0831560508028762,-0.01008137769711908,1.0456322123821635,0.0
2.0,40.0,443.0,up,-0.0021558103555676176,-3.231460055254306e-05,-0.0353165476687583,0.0
2.0,40.0,443.0,pu,0.0031646415451432597,-0.016847968433129405,-0.0353165476687583,0.0
2.0,40.0,443.0,pp,0.010645022421304268,-0.012326529458867665,0.8917800768767734,0.0
2.0,40.0,444.0,uu,0.08351422019428645,-0.012684154981181426,1.0309972947525783,0.0
2.0,40.0,444.0,up,-4.658512010908831e-05,-0.00202968811779582,-0.04589499617043808,0.0
2.0,40.0,444.0,pu,0.0011870413346222247,-0.011009570886102427,-0.04589499617043808,0.0
2.0,40.0,444.0,pp,0.010925260166904234,-0.010745793761708233,0.844736999549666,0.0
2.0,40.0,445.0,uu,0.08349473022106399,-0.014237490559302256,1.0129269423777827,0.0
2.0,40.0,445.0,up,0.0019536730865095794,-0.003933135804172381,-0.05392451374203965,0.0
2.0,40.0,445.0,pu,-0.000765774426214211,-0.0072485249464735195,-0.05392451374203965,0.0
2.0,40.0,445.0,pp,0.010274184204846944,-0.009528251257031908,0.8326444266235742,0.0
2.0,40.0,446.0,uu,0.08312623868520955,-0.015281733457844868,0.9935700458884288,0.0
2.0,40.0,446.0,up,0.0037151418329358144,-0.005707751299692884,-0.05208231323094816,0.0
2.0,40.0,446.0,pu,-0.0025742451187046934,-0.0029703454514946547,-0.05208231323094816,0.0
2.0,40.0,446.0,pp,0.008937649329540156,-0.008220267285530323,0.8488080131406299,0.0
2.0,40.0,447.0,uu,0.08245777431575273,-0.01564008037129319,0.9777149474380871,0.0
2.0,40.0,447.0,up,0.005095528709996306,-0.0067901060778342015,-0.032352710542655004,0.0
2.0,40.0,447.0,pu,-0.0041267233223529366,-0.0015621883465780095,-0.032352710542655004,0.0
2.0,40.0,447.0,pp,0.007118545860618307,-0.004035840032424969,0.8819348276855541,0.0
2.0,40.0,448.0,uu,0.08155183563783448,-0.015648158479467846,0.9711350457775694,0.0
2.0,40.0,448.0,up,0.006113406657289972,-0.00724718636020039,-0.0011393858337836764,0.0
2.0,40.0,448.0,pu,-0.0053621707339546005,0.0010099970854069223,-0.0011393858337836764,0.0
2.0,40.0,448.0,pp,0.005145109148127018,-0.0002071178079971658,0.9126177395383196,0.0
2.0,40.0,449.0,uu,0.08046679509060042,-0.015273226138986386,0.9769242346962681,0.0
2.0,40.0,449.0,up,0.006758417463480778,-0.007012761935798035,0.034633932321778194,0.0
2.0,40.0,449.0,pu,-0.006319224024298977,0.003947239610103623,0.034633932321778194,0.0
2.0,40.0,449.0,pp,0.003220502909925938,0.002183301771002921,0.919797042865031,0.0
2.0,40.0,450.0,uu,0.07925662265822885,-0.014302703568869259,0.9950913236769428,0.0
2.0,40.0,450.0,up,0.007060919928619029,-0.006427067137369294,0.06425204698705687,0.0
2.0,40.0,450.0,pu,-0.0069844678419179644,0.00612834087276004,0.06425204698705687,0.0
2.0,40.0,450.0,pp,0.001523249191817674,0.00553497848501845,0.9125770260130824,0.0
2.0,40.0,451.0,uu,0.07796877703387207,-0.013147430623191955,1.0213450728147648,0.0
2.0,40.0,451.0,up,0.007129068866148118,-0.005371184926263156,0.08087854473518458,0.0
2.0,40.0,451.0,pu,-0.0073810985606729326,0.00767297819082567,0.08087854473518458,0.0
2.0,40.0,451.0,pp,0.00013671629215401224,0.006816706662717812,0.9007187345522134,0.0
2.0,40.0,452.0,uu,0.07664759665072785,-0.011450851924195168,1.0513884281799954,0.0
2.0,40.0,452.0,up,0.0070035818105515105,-0.004093491655730768,0.08579656626582613,0.0
2.0,40.0,452.0,pu,-0.007542517617704361,0.010409615508639532,0.08579656626582613,0.0
2.0,40.0,452.0,pp,-0.0009542962250799136,0.008120737811093985,0.8856086302515418,0.0
2.0,40.0,453.0,uu,0.07532010113541476,-0.009548805829166975,1.0812411035774243,0.0
2.0,40.0,453.0,up,0.006761906912320356,-0.002561137135356239,0.07992476287833625,0.0
2.0,40.0,453.0,pu,-0.007484029264910433,0.010264735678905483,0.07992476287833625,0.0
2.0,40.0,453.0,pp,-0.002003703284370733,0.008033436093410047,0.8798980744543463,0.0
2.0,40.0,454.0,uu,0.07401367420073045,-0.007502169752260087,1.107091287926532,0.0
2.0,40.0,454.0,up,0.006352141401216386,-0.001249452781767353,0.06467853812659043,0.0
2.0,40.0,454.0,pu,-0.007191099592591903,0.011965106691760374,0.06467853812659043,0.0
2.0,40.0,454.0,pp,-0.0032481089392100366,0.007626799515316253,0.8856474562488899,0.0
2.0,40.0,455.0,uu,0.07277166053883272,-0.005375724197026731,1.1269166590432798,0.0
2.0,40.0,455.0,up,0.0057308562041990625,0.0001167498014382326,0.04699128638241006,0.0
2.0,40.0,455.0,pu,-0.0066087106310483215,0.010737790692806785,0.04699128638241006,0.0
2.0,40.0,455.0,pp,-0.004630348540894679,0.006860107070698841,0.8990815385739622,0.0
2.0,40.0,456.0,uu,0.07164306357808178,-0.003666795450645168,1.1401583081470885,0.0
2.0,40.0,456.0,up,0.004894953803238104,0.00112548791326108,0.029526372019504157,0.0
2.0,40.0,456.0,pu,-0.005706573232288091,0.007636969958197834,0.029526372019504157,0.0
2.0,40.0,456.0,pp,-0.0062357709904060366,0.004689611807944452,0.9185916423208293,0.0
2.0,40.0,457.0,uu,0.07067951436629914,-0.002389578486923181,1.1482286406164635,0.0
2.0,40.0,457.0,up,0.0037907713218531605,0.002220965321036676,0.017030229300828596,0.0
2.0,40.0,457.0,pu,-0.0044315061737886,0.0065248551436574605,0.017030229300828596,0.0
2.0,40.0,457.0,pp,-0.008039466888425651,0.005893604888878947,0.9413292635312457,0.0
2.0,40.0,458.0,uu,0.0699465893910251,-0.0015803684154198211,1.1519277044945075,0.0
2.0,40.0,458.0,up,0.002398217221461492,0.0030122366268667566,0.004246103826478483,0.0
2.0,40.0,458.0,pu,-0.002720799275693775,0.003151107060639911,0.004246103826478483,0.0
2.0,40.0,458.0,pp,-0.009761019854479894,0.002515079199180801,0.9586845018226737,0.0
2.0,40.0,459.0,uu,0.06951986341192404,-0.0013336059865728677,1.1514681235050586,0.0
2.0,40.0,459.0,up,0.0006923660246540315,0.003412757659073948,-0.004672690151736723,0.0
2.0,40.0,459.0,pu,-0.00065936964894884,-7.31475336035214e-05,-0.004672690151736723,0.0
2.0,40.0,459.0,pp,-0.011144610584268145,0.0005190834330008727,0.9712062536579932,0.0
2.0,40.0,460.0,uu,0.0694598389487085,-0.0016675430637809999,1.148826278074984,0.0
2.0,40.0,460.0,up,-0.001246873290152692,0.0032767606950890277,-0.009534450890552893,0.0
2.0,40.0,460.0,pu,0.0016641898392783456,-0.0024369877996560318,-0.009534450890552893,0.0
2.0,40.0,460.0,pp,-0.011971418718419138,-0.0007238330948841928,0.9817382526932064,0.0
2.0,40.0,461.0,uu,0.06980490368336967,-0.0019038780846035114,1.1448533599744741,0.0
2.0,40.0,461.0,up,-0.0033033617259394677,0.0033567769319121006,-0.01080538357638307,0.0
2.0,40.0,461.0,pu,0.00409693344593533,-0.00028314946651268,-0.01080538357638307,0.0
2.0,40.0,461.0,pp,-0.011955059901183365,0.0017997676625125547,0.9920771878179195,0.0
2.0,40.0,462.0,uu,0.07057015993774696,-0.002039394951874726,1.1408220028167082,0.0
2.0,40.0,462.0,up,-0.005355567784426044,0.0038446192165006977,-0.010641319218819115,0.0
2.0,40.0,462.0,pu,0.00643267830083493,-6.498698334979674e-05,-0.010641319218819115,0.0
2.0,40.0,462.0,pp,-0.010806629564598066,0.0031771067675584515,0.998803403278221,0.0
2.0,40.0,463.0,uu,0.07173114769582035,-0.0018509774514384404,1.1365752208451594,0.0
2.0,40.0,463.0,up,-0.0071500517729725,0.004543074581090445,-0.011581215958528547,0.0
2.0,40.0,463.0,pu,0.008421162455762405,0.0006409236206463267,-0.011581215958528547,0.0
2.0,40.0,463.0,pp,-0.008409881539208332,0.0036813633912276037,0.9950881564312895,0.0
2.0,40.0,464.0,uu,0.07322370049111054,-0.0017493760622464916,1.1319777086094147,0.0
2.0,40.0,464.0,up,-0.008549001339609293,0.0051280095682675825,-0.013873212620907077,0.0
2.0,40.0,464.0,pu,0.009853940051080397,0.0014853790985862433,-0.013873212620907077,0.0
2.0,40.0,464.0,pp,-0.004777084467853988,0.002433137849227096,0.999391973958193,0.0
2.0,40.0,465.0,uu,0.07495120445361526,-0.001209118256776385,1.1269875061614023,0.0
2.0,40.0,465.0,up,-0.009254941490581549,0.005281713341695778,-0.014895500604202994,0.0
2.0,40.0,465.0,pu,0.010527949302830701,0.0036516174794300298,-0.014895500604202994,0.0
2.0,40.0,465.0,pp,-0.00012935332435397184,-2.7353986165475135e-05,0.99706110463113,0.0
2.0,40.0,466.0,uu,0.07676701248543664,-0.0006388839538100954,1.1204635020244598,0.0
2.0,40.0,466.0,up,-0.009092686081395846,0.004907792440972697,-0.02090197536355182,0.0
2.0,40.0,466.0,pu,0.010285967947630884,0.0022291333707240802,-0.02090197536355182,0.0
2.0,40.0,466.0,pp,0.005291905599117025,-0.003131130044493471,1.0019040260294358,0.0
2.0,40.0,467.0,uu,0.0784969901172725,-0.00047420272888015893,1.1125413031358493,0.0
2.0,40.0,467.0,up,-0.007919288281827438,0.004087177932689978,-0.020891179613880293,0.0
2.0,40.0,467.0,pu,0.00897372643078575,-3.7964697638080434e-05,-0.020891179613880293,0.0
2.0,40.0,467.0,pp,0.010889141171136088,-0.005998195989491847,1.0049828209474818,0.0
2.0,40.0,468.0,uu,0.0799501573162617,-0.0007053957255388167,1.105092621634203,0.0
2.0,40.0,468.0,up,-0.005737697829100694,0.0028803734543724913,-0.0195628109508525,0.0
2.0,40.0,468.0,pu,0.00666812579170999,-0.0016959770043295612,-0.0195628109508525,0.0
2.0,40.0,468.0,pp,0.015941457106250848,-0.007842947372901237,1.010154474743636,0.0
2.0,40.0,469.0,uu,0.08094704491428172,-0.0010553459072674956,1.0985948016489393,0.0
2.0,40.0,469.0,up,-0.0026715930337458654,0.0012766366612263515,-0.015550570181170493,0.0
2.0,40.0,469.0,pu,0.0034862031692415025,-0.0026205902551305242,-0.015550570181170493,0.0
2.0,40.0,469.0,pp,0.01995301422258096,-0.010775263456434939,1.011867950708539,0.0
2.0,40.0,470.0,uu,0.08133636306007776,-0.001672484934431434,1.09391565170371,0.0
2.0,40.0,470.0,up,0.00106946236461729,-0.0007063721617688211,-0.009203539150460214,0.0
2.0,40.0,470.0,pu,-0.00032570818954916626,-0.0031065703626780364,-0.009203539150460214,0.0
2.0,40.0,470.0,pp,0.022321870280779064,-0.011441918429153252,1.0195576315800396,0.0
2.0,40.0,471.0,uu,0.08100833603687728,-0.001930343254309922,1.0921608292336338,0.0
2.0,40.0,471.0,up,0.0051940345910543246,-0.00276574825946391,-0.0018783062893823423,0.0
2.0,40.0,471.0,pu,-0.00449000665549105,9.976930993524786e-05,-0.0018783062893823423,0.0
2.0,40.0,471.0,pp,0.022879582470657366,-0.010442537910440803,1.015842067155211,0.0
2.0,40.0,472.0,uu,0.07991524646078921,-0.001859990792849418,1.0923339102030583,0.0
2.0,40.0,472.0,up,0.009323029323044383,-0.004444257413114406,0.0022452922887179027,0.0
2.0,40.0,472.0,pu,-0.008618786224083472,0.0002277903865906787,0.0022452922887179027,0.0
2.0,40.0,472.0,pp,0.021505585784359526,-0.008549922240056095,1.0144984254982425,0.0
2.0,40.0,473.0,uu,0.07807746749307388,-0.0016834877245144855,1.093718928646396,0.0
2.0,40.0,473.0,up,0.013144678244178356,-0.005827820417125165,0.004259288307363455,0.0
2.0,40.0,473.0,pu,-0.012392097108211835,0.0019586756510085214,0.004259288307363455,0.0
2.0,40.0,473.0,pp,0.018461217379865454,-0.0072659418105459565,1.0056457179284988,0.0
2.0,40.0,474.0,uu,0.0755732539097375,-0.0009334424241870206,1.0951504950357744,0.0
2.0,40.0,474.0,up,0.016332926770397178,-0.006776143053672103,0.00456878574073345,0.0
2.0,40.0,474.0,pu,-0.01551394567727398,0.005413329086263461,0.00456878574073345,0.0
2.0,40.0,474.0,pp,0.014065240040646567,-0.0033939440892607957,0.9994958446249902,0.0
2.0,40.0,475.0,uu,0.07254132928913734,0.0003263480548516389,1.0970569427618977,0.0
2.0,40.0,475.0,up,0.018613108663007416,-0.0072334214225756996,0.006501870782729627,0.0
2.0,40.0,475.0,pu,-0.017731509018933833,0.009018509008240914,0.006501870782729627,0.0
2.0,40.0,475.0,pp,0.00857123891466084,-0.0018464744701454869,0.9891856646275142,0.0
2.0,40.0,476.0,uu,0.06915890108730739,0.0020758366055697044,1.0989724153262457,0.0
2.0,40.0,476.0,up,0.01984137521140742,-0.007306237494326937,0.003653890559157225,0.0
2.0,40.0,476.0,pu,-0.018928258777271202,0.010192643220222695,0.003653890559157225,0.0
2.0,40.0,476.0,pp,0.002603613726651467,0.0014241150629043884,0.9830098491152459,0.0
2.0,40.0,477.0,uu,0.06562607159953043,0.0037159081609164225,1.0987334806175475,0.0
2.0,40.0,477.0,up,0.019945599001093453,-0.007185693610738112,-0.0044475789214890715,0.0
2.0,40.0,477.0,pu,-0.019007250763240773,0.007890132892102266,-0.0044475789214890715,0.0
2.0,40.0,477.0,pp,-0.0034120132179337663,-0.0003728192314592138,0.9855589776191277,0.0
2.0,40.0,478.0,uu,0.062149735642482974,0.004671846473716536,1.0958501641570078,0.0
2.0,40.0,478.0,up,0.018958905342380105,-0.0070044185998019304,-0.010219522130994776,0.0
2.0,40.0,478.0,pu,-0.01802148670465524,0.0026131783915868054,-0.010219522130994776,0.0
2.0,40.0,478.0,pp,-0.008928415479942208,0.0011895824374043434,0.9887807198343156,0.0
2.0,40.0,479.0,uu,0.05892180191571671,0.004552321866472481,1.0914474513109023,0.0
2.0,40.0,479.0,up,0.01698334799758323,-0.006881235198779795,-0.012867694790648093,0.0
2.0,40.0,479.0,pu,-0.0160537724767964,-0.003994321447975703,-0.012867694790648093,0.0
2.0,40.0,479.0,pp,-0.013767320024416168,0.0003721451825934364,0.9933635701546703,0.0
2.0,40.0,480.0,uu,0.056112913135378514,0.0032654570507913874,1.0861074991677924,0.0
2.0,40.0,480.0,up,0.014163003678154474,-0.006873281786582531,-0.016683461554200748,0.0
2.0,40.0,480.0,pu,-0.013296058715832032,-0.01097784543273352,-0.016683461554200748,0.0
2.0,40.0,480.0,pp,-0.017717371208638633,-0.0008337349733996943,1.00069654843475,0.0
2.0,40.0,481.0,uu,0.053864245251121746,0.0007617611964988948,1.079479582852485,0.0
2.0,40.0,481.0,up,0.01065852666216776,-0.0070553096713349035,-0.01843653282503025,0.0
2.0,40.0,481.0,pu,-0.009869047913408856,-0.01611219992355762,-0.01843653282503025,0.0
2.0,40.0,481.0,pp,-0.020627272637052965,-9.09708721711314e-05,0.9877839191098025,0.0
2.0,40.0,482.0,uu,0.05228637547318551,-0.0022541770410306424,1.0727321573361794,0.0
2.0,40.0,482.0,up,0.006690302548414901,-0.007386158983450085,-0.01887869002836038,0.0
2.0,40.0,482.0,pu,-0.005993468593054929,-0.017942997960441267,-0.01887869002836038,0.0
2.0,40.0,482.0,pp,-0.022217116849063502,-0.0036960001055140004,0.942788001883427,0.0
2.0,40.0,483.0,uu,0.05145114874445587,-0.005454895452970765,1.064322653546099,0.0
2.0,40.0,483.0,up,0.0025268773002906507,-0.008074618276164867,-0.027998280657231395,0.0
2.0,40.0,483.0,pu,-0.0018694346893012265,-0.016346499688239646,-0.027998280657231395,0.0
2.0,40.0,483.0,pp,-0.02232652724268734,-0.004906077976301967,0.8862134300551932,0.0
2.0,40.0,484.0,uu,0.05138503424339567,-0.007943746571049126,1.0515672443271686,0.0
2.0,40.0,484.0,up,-0.0015758179567005222,-0.008669550773750713,-0.04286255903430016,0.0
2.0,40.0,484.0,pu,0.002190855119985195,-0.011823621075645432,-0.04286255903430016,0.0
2.0,40.0,484.0,pp,-0.02090262448607017,-0.002488354133074751,0.8461796266789022,0.0
2.0,40.0,485.0,uu,0.05206334700816297,-0.009779033821490167,1.0335511359088987,0.0
2.0,40.0,485.0,up,-0.00535499704634131,-0.009135607444072168,-0.05539841235677885,0.0
2.0,40.0,485.0,pu,0.005941248752658953,-0.008277582290373538,-0.05539841235677885,0.0
2.0,40.0,485.0,pp,-0.018201015532886576,-0.0015172207986665891,0.8307801241033188,0.0
2.0,40.0,486.0,uu,0.0534158434490188,-0.010769324978592263,1.0125786812856081,0.0
2.0,40.0,486.0,up,-0.00857567874882136,-0.009318142520561158,-0.05709874665186067,0.0
2.0,40.0,486.0,pu,0.0091286933489134,-0.003058652571568601,-0.05709874665186067,0.0
2.0,40.0,486.0,pp,-0.014447400114161938,0.00039205259127372415,0.8510451779145886,0.0
2.0,40.0,487.0,uu,0.055329017547640164,-0.010993374673933565,0.9943685187118932,0.0
2.0,40.0,487.0,up,-0.011066948294297689,-0.009051437513790908,-0.040895241619352714,0.0
