held_clone_index,innovation_block_length,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,40.0,495.0,uu,0.07250799293830613,-0.009635519088800247,1.126972865689595,0.0
2.0,40.0,495.0,up,-0.0017947980538873846,0.014590587811711247,0.047313671668058464,0.0
2.0,40.0,495.0,pu,0.003221260453810639,0.008521152048067592,0.047313671668058464,0.0
2.0,40.0,495.0,pp,0.01649817363561222,0.00538387429034848,0.8899640275299702,0.0
2.0,40.0,496.0,uu,0.07290414480970524,-0.007626179832413218,1.1407602239775811,0.0
2.0,40.0,496.0,up,0.0014558766054034637,0.01516467842538379,0.029546272733220996,0.0
2.0,40.0,496.0,pu,8.27136716795266e-05,0.012285172580647586,0.029546272733220996,0.0
2.0,40.0,496.0,pp,0.01609203147516158,0.0008644132544153148,0.912035844845837,0.0
2.0,40.0,497.0,uu,0.07268519768974682,-0.0054328624429180504,1.1482291839861902,0.0
2.0,40.0,497.0,up,0.0045746275040445695,0.015134402623371767,0.012727195597686492,0.0
2.0,40.0,497.0,pu,-0.00295728764606028,0.01274273695020291,0.012727195597686492,0.0
2.0,40.0,497.0,pp,0.014900982679004127,-0.0015164066393676165,0.9332260038747616,0.0
2.0,40.0,498.0,uu,0.071883588377847,-0.0033262574559682484,1.150153362976642,0.0
2.0,40.0,498.0,up,0.007436654070827153,0.014780489176472279,0.0001100285724045684,0.0
2.0,40.0,498.0,pu,-0.005729606247724745,0.010622356425666753,0.0001100285724045684,0.0
2.0,40.0,498.0,pp,0.013159886162725402,-0.0027758030136653448,0.9544095539715154,0.0
2.0,40.0,499.0,uu,0.07056074459946837,-0.0014928744955062148,1.1482110838289508,0.0
2.0,40.0,499.0,up,0.00986473468123491,0.01428261662197594,-0.01025129634727349,0.0
2.0,40.0,499.0,pu,-0.008177524730509204,0.009358526991164963,-0.01025129634727349,0.0
2.0,40.0,499.0,pp,0.010967340389108198,-0.003199903281410324,0.9735186708711917,0.0
2.0,40.0,500.0,uu,0.06879517113498532,-1.0196199390752908e-06,1.1436321702445607,0.0
2.0,40.0,500.0,up,0.011786209568377974,0.013234391459692423,-0.015275289854216357,0.0
2.0,40.0,500.0,pu,-0.010198041425786978,0.007141043677891152,-0.015275289854216357,0.0
2.0,40.0,500.0,pp,0.008317282962599,-0.00794558689561678,0.9838733481583011,0.0
2.0,40.0,501.0,uu,0.06668733210712106,0.0012233644027496745,1.137056088140098,0.0
2.0,40.0,501.0,up,0.013118034595431366,0.011705429756977416,-0.019376695962440783,0.0
2.0,40.0,501.0,pu,-0.011714891209770229,0.006916343545708162,-0.019376695962440783,0.0
2.0,40.0,501.0,pp,0.005423525376201861,-0.009567960668114365,0.9915772695186752,0.0
2.0,40.0,502.0,uu,0.06434232810570178,0.0021124528720613362,1.1294033674920294,0.0
2.0,40.0,502.0,up,0.013895954799795865,0.009749087217287289,-0.02114956475599088,0.0
2.0,40.0,502.0,pu,-0.012674193675924202,0.0031180139777947933,-0.02114956475599088,0.0
2.0,40.0,502.0,pp,0.0024619315312898364,-0.012507873863423575,0.9960346659754258,0.0
2.0,40.0,503.0,uu,0.06186733766264477,0.0022478987712097084,1.1219037495504876,0.0
2.0,40.0,503.0,up,0.014131259981032124,0.007476960802511651,-0.019048860969614927,0.0
2.0,40.0,503.0,pu,-0.013063734206744976,-0.0021266063919264263,-0.019048860969614927,0.0
2.0,40.0,503.0,pp,-0.00038086217651478937,-0.013072500289350685,1.0012607835149951,0.0
2.0,40.0,504.0,uu,0.05936212751767482,0.001673535075161827,1.115075877020233,0.0
2.0,40.0,504.0,up,0.013903478902591712,0.00511109729810902,-0.016525909171303452,0.0
2.0,40.0,504.0,pu,-0.012901969400781966,-0.0030943642873172924,-0.016525909171303452,0.0
2.0,40.0,504.0,pp,-0.0029034250386412784,-0.01266080313539883,1.0049979522955352,0.0
2.0,40.0,505.0,uu,0.05691511062610902,0.0009191177038650837,1.110319065085571,0.0
2.0,40.0,505.0,up,0.013228810239356478,0.002807656284685757,-0.008779748815106424,0.0
2.0,40.0,505.0,pu,-0.012300250403235902,-0.0045638332399485036,-0.008779748815106424,0.0
2.0,40.0,505.0,pp,-0.005120936438107515,-0.012691027970338577,1.0080536446882111,0.0
2.0,40.0,506.0,uu,0.05460857368322877,-5.51664891237888e-05,1.1080706016011888,0.0
2.0,40.0,506.0,up,0.012140455563772575,0.0006146366750170558,-0.0025756826944650585,0.0
2.0,40.0,506.0,pu,-0.011266705599807074,-0.006685367004357056,-0.0025756826944650585,0.0
2.0,40.0,506.0,pp,-0.007081770369621218,-0.011804172404083301,1.0039479158453948,0.0
2.0,40.0,507.0,uu,0.052521521285048334,-0.0014237450186738894,1.1078937258771848,0.0
2.0,40.0,507.0,up,0.010728434366867594,-0.0011000996276055376,0.0019255547707593748,0.0
2.0,40.0,507.0,pu,-0.009872646808171574,-0.007090830280603678,0.0019255547707593748,0.0
2.0,40.0,507.0,pp,-0.00859412624796084,-0.008253456700076118,0.9935756480263169,0.0
2.0,40.0,508.0,uu,0.050713999815228394,-0.0028227278641481638,1.1087450341417036,0.0
2.0,40.0,508.0,up,0.00903749433498039,-0.0020717917251774033,0.003251551366981522,0.0
2.0,40.0,508.0,pu,-0.00819520834325287,-0.008789761819280168,0.003251551366981522,0.0
2.0,40.0,508.0,pp,-0.0096837521013658,-0.0025825252039968715,0.9839864345081036,0.0
2.0,40.0,509.0,uu,0.04923519659424261,-0.004310348330006658,1.108958936480703,0.0
2.0,40.0,509.0,up,0.007162105698274911,-0.002273535013749038,-0.0018843274679562864,0.0
2.0,40.0,509.0,pu,-0.006340605495283875,-0.007662812274557702,-0.0018843274679562864,0.0
2.0,40.0,509.0,pp,-0.010247936488094522,0.0007501370792813228,0.9715894684073817,0.0
2.0,40.0,510.0,uu,0.04811550737665306,-0.00536444298972139,1.1067740880906285,0.0
2.0,40.0,510.0,up,0.005235669056113285,-0.0018769915985933554,-0.009283472384758197,0.0
2.0,40.0,510.0,pu,-0.004381754657361896,-0.003648203410017512,-0.009283472384758197,0.0
2.0,40.0,510.0,pp,-0.010361237709493272,0.0043398294848834415,0.9679806635565059,0.0
2.0,40.0,511.0,uu,0.04735785348988865,-0.005670719832406247,1.1020954518286614,0.0
2.0,40.0,511.0,up,0.0033524247217325224,-0.0007034701139368424,-0.01671710091866137,0.0
2.0,40.0,511.0,pu,-0.0023996005806712407,-0.0002945641126696795,-0.01671710091866137,0.0
2.0,40.0,511.0,pp,-0.010038658212361716,0.00701086457366114,0.972701845653657,0.0
2.0,40.0,512.0,uu,0.046959039161482106,-0.0056178412464550544,1.0955924723100579,0.0
2.0,40.0,512.0,up,0.0015847577654928562,0.0009149133649019179,-0.01835556110204492,0.0
2.0,40.0,512.0,pu,-0.0004848245693303664,0.0004761901026160887,-0.01835556110204492,0.0
2.0,40.0,512.0,pp,-0.009291437524721996,0.009746267531525746,0.9851355178672073,0.0
2.0,40.0,513.0,uu,0.04689879306884488,-0.004979913323059103,1.08900303932819,0.0
2.0,40.0,513.0,up,-5.922834998399146e-05,0.0027695703465010846,-0.018199207555224407,0.0
2.0,40.0,513.0,pu,0.00125620235204708,0.007070807492006473,-0.018199207555224407,0.0
2.0,40.0,513.0,pp,-0.008070064616288466,0.0105062478829678,0.9969553572456693,0.0
2.0,40.0,514.0,uu,0.04714446530774998,-0.0035850004117264026,1.0827795782808975,0.0
2.0,40.0,514.0,up,-0.0014917199100979316,0.004697918782856173,-0.01564984134987276,0.0
2.0,40.0,514.0,pu,0.0027011983826029174,0.010249731730067754,-0.01564984134987276,0.0
2.0,40.0,514.0,pp,-0.006242943019461497,0.009892403284968957,1.0039398105496575,0.0
2.0,40.0,515.0,uu,0.047646012391883465,-0.0014636351761459826,1.0780321390783691,0.0
2.0,40.0,515.0,up,-0.002614389433337777,0.006090255001257568,-0.010080268022961615,0.0
2.0,40.0,515.0,pu,0.0037644288675541156,0.01345054241508378,-0.010080268022961615,0.0
2.0,40.0,515.0,pp,-0.003982617580885476,0.005134071494913982,1.0042473664713847,0.0
2.0,40.0,516.0,uu,0.04833348516500912,0.0010778690617705197,1.0750727774103748,0.0
2.0,40.0,516.0,up,-0.0033242828617595426,0.006761549897941866,-0.007042394887420132,0.0
2.0,40.0,516.0,pu,0.004323577449466845,0.014790510644822296,-0.007042394887420132,0.0
2.0,40.0,516.0,pp,-0.001255510416016941,0.0025370146010840313,0.9993189503024189,0.0
2.0,40.0,517.0,uu,0.0491185875520465,0.0037557882848730925,1.0723423062466984,0.0
2.0,40.0,517.0,up,-0.003558333426383539,0.007017487407911429,-0.007660608838150274,0.0
2.0,40.0,517.0,pu,0.004327761136625216,0.014931643589440423,-0.007660608838150274,0.0
2.0,40.0,517.0,pp,0.001698237838855521,0.0016397033342425338,0.987731184385813,0.0
2.0,40.0,518.0,uu,0.049904223984828314,0.0062579603051518716,1.069577687412434,0.0
2.0,40.0,518.0,up,-0.003251766189956004,0.007077542614705634,-0.006705466045141148,0.0
2.0,40.0,518.0,pu,0.0037782875719757775,0.012724573605857542,-0.006705466045141148,0.0
2.0,40.0,518.0,pp,0.004701224101558415,-0.001129785360322997,0.9786778161052824,0.0
2.0,40.0,519.0,uu,0.050581981412316915,0.008228318812026151,1.066709706749139,0.0
2.0,40.0,519.0,up,-0.0023891619206193124,0.0067951108194803,-0.01002205379501243,0.0
2.0,40.0,519.0,pu,0.0026236520827130493,0.009771506869062205,-0.01002205379501243,0.0
2.0,40.0,519.0,pp,0.007545017554687266,-0.0014469493994649744,0.9776999812202266,0.0
2.0,40.0,520.0,uu,0.05105039302744239,0.009648241997690116,1.062879199685523,0.0
2.0,40.0,520.0,up,-0.001038660270179265,0.006675870296840267,-0.011165946463924816,0.0
2.0,40.0,520.0,pu,0.0009851517540846544,0.006173331328013668,-0.011165946463924816,0.0
2.0,40.0,520.0,pp,0.00975881959308547,-0.001011301001400461,0.9799215707366941,0.0
2.0,40.0,521.0,uu,0.05121962751452883,0.010523813680773656,1.0589256331556738,0.0
2.0,40.0,521.0,up,0.0007316428234815485,0.006369809919672338,-0.009788095686199545,0.0
2.0,40.0,521.0,pu,-0.0010034690287130524,0.002519940140157976,-0.009788095686199545,0.0
2.0,40.0,521.0,pp,0.011152678586773433,-0.0024183021491212546,0.9672649350962047,0.0
2.0,40.0,522.0,uu,0.05103192861964962,0.01077448768851813,1.0555104168398028,0.0
2.0,40.0,522.0,up,0.002709145385744061,0.0056978045165576785,-0.00992953055556337,0.0
2.0,40.0,522.0,pu,-0.0031784693749870078,-0.0007048331177919036,-0.00992953055556337,0.0
2.0,40.0,522.0,pp,0.011584992469475267,-0.005000591154096913,0.9225369063286509,0.0
2.0,40.0,523.0,uu,0.05046076926124097,0.010524336139653413,1.0495727488367228,0.0
2.0,40.0,523.0,up,0.004722825782926577,0.004806845287187171,-0.023915901819141046,0.0
2.0,40.0,523.0,pu,-0.0053374616779271,-0.003948059661142186,-0.023915901819141046,0.0
2.0,40.0,523.0,pp,0.011029822895672704,-0.003940741970436384,0.8666961263472851,0.0
2.0,40.0,524.0,uu,0.049517479158839445,0.009187765490566739,1.037189730817864,0.0
2.0,40.0,524.0,up,0.0066313931540599915,0.0040230129204137065,-0.04426650912381943,0.0
2.0,40.0,524.0,pu,-0.007300841062952753,-0.01122987996555691,-0.04426650912381943,0.0
2.0,40.0,524.0,pp,0.009661930784543294,-0.005104832326553789,0.8213752372306501,0.0
2.0,40.0,525.0,uu,0.04823824149019901,0.006785821937567606,1.0186746617993254,0.0
2.0,40.0,525.0,up,0.008282117556523196,0.00278569926303071,-0.059018587215661396,0.0
2.0,40.0,525.0,pu,-0.008961541624489248,-0.015244573336606919,-0.059018587215661396,0.0
2.0,40.0,525.0,pp,0.007713217632078808,-0.0094902563855462,0.8108868857346085,0.0
2.0,40.0,526.0,uu,0.0466764090320709,0.004142955931736317,0.9960468589993441,0.0
2.0,40.0,526.0,up,0.009618307750736077,0.0008162467305162961,-0.06427278157911985,0.0
2.0,40.0,526.0,pu,-0.010206275236403021,-0.014110773481033217,-0.06427278157911985,0.0
2.0,40.0,526.0,pp,0.0052403341693034655,-0.012068181693075844,0.8279755333015623,0.0
2.0,40.0,527.0,uu,0.04490529435703826,0.0017078523767660554,0.9747508985610138,0.0
2.0,40.0,527.0,up,0.010509097509472196,-0.0010138471815243513,-0.051688424472607776,0.0
2.0,40.0,527.0,pu,-0.010939784630546288,-0.013865449160470578,-0.051688424472607776,0.0
2.0,40.0,527.0,pp,0.002305322960015771,-0.010434502408144078,0.8601651760857383,0.0
2.0,40.0,528.0,uu,0.0430066172542276,-0.0005929243323596056,0.9604639508104738,0.0
2.0,40.0,528.0,up,0.010884954252802097,-0.002606300048634569,-0.024446438379286808,0.0
2.0,40.0,528.0,pu,-0.011155250037342964,-0.012722405987757908,-0.024446438379286808,0.0
2.0,40.0,528.0,pp,-0.0009401885029380804,-0.006706767272236254,0.888701109251233,0.0
2.0,40.0,529.0,uu,0.04107614552709949,-0.0027761586221738683,0.9580913975552128,0.0
2.0,40.0,529.0,up,0.010710797914430746,-0.003310555672063368,0.01346265041765243,0.0
2.0,40.0,529.0,pu,-0.010764906825013293,-0.012225876580382789,0.01346265041765243,0.0
2.0,40.0,529.0,pp,-0.004234751423781805,-0.0037780929889009726,0.9083507521344673,0.0
2.0,40.0,530.0,uu,0.03921612003338066,-0.004998627977023295,0.9691005273460971,0.0
2.0,40.0,530.0,up,0.009964352620498171,-0.003859181598176694,0.048478006973183344,0.0
2.0,40.0,530.0,pu,-0.009782060715667992,-0.011945477122300761,0.048478006973183344,0.0
2.0,40.0,530.0,pp,-0.007532321821794694,-0.0008061468571098077,0.9081778346109695,0.0
2.0,40.0,531.0,uu,0.03752958321686053,-0.006787799780025343,0.9915377006533943,0.0
2.0,40.0,531.0,up,0.008612933194171769,-0.00381665806107175,0.07477630765006878,0.0
2.0,40.0,531.0,pu,-0.00823778958553454,-0.008449565144017514,0.07477630765006878,0.0
2.0,40.0,531.0,pp,-0.010764557449051951,0.00155195906572176,0.8906437397352255,0.0
2.0,40.0,532.0,uu,0.03611779833943822,-0.007991498642938109,1.0204972375367458,0.0
2.0,40.0,532.0,up,0.0067214937575885625,-0.0032846146108290062,0.08612406358812738,0.0
2.0,40.0,532.0,pu,-0.006118841554720454,-0.004952334552468937,0.08612406358812738,0.0
2.0,40.0,532.0,pp,-0.013421894687642079,0.003717004742845053,0.8755545470837395,0.0
2.0,40.0,533.0,uu,0.035078959887678327,-0.008714374713724243,1.0513795234980796,0.0
2.0,40.0,533.0,up,0.0043744172592940994,-0.0025240697801568587,0.08573715633102338,0.0
2.0,40.0,533.0,pu,-0.003526240784027948,-0.0018163665265352954,0.08573715633102338,0.0
2.0,40.0,533.0,pp,-0.015271701365859923,0.0058021859709610725,0.8637525717584673,0.0
2.0,40.0,534.0,uu,0.03449555291389536,-0.008768895240854033,1.0797639265444587,0.0
2.0,40.0,534.0,up,0.001735852161926177,-0.0011919357072550994,0.07392851606213208,0.0
2.0,40.0,534.0,pu,-0.000644619682073464,0.0014564407351438256,0.07392851606213208,0.0
2.0,40.0,534.0,pp,-0.016070068100437235,0.008208956001898584,0.8658803867491784,0.0
2.0,40.0,535.0,uu,0.034415231544272826,-0.00834585107725339,1.1030637696890642,0.0
2.0,40.0,535.0,up,-0.0009954367737448307,0.00020131071780795775,0.057318176824480906,0.0
2.0,40.0,535.0,pu,0.002350514494615276,0.003341830595850726,0.057318176824480906,0.0
2.0,40.0,535.0,pp,-0.01561224894873493,0.0086656935470415,0.881930973369375,0.0
2.0,40.0,536.0,uu,0.0348432247404605,-0.007710748453409158,1.1198545839570657,0.0
2.0,40.0,536.0,up,-0.003579197029938859,0.001352754717066162,0.03793016947940561,0.0
2.0,40.0,536.0,pu,0.00519247287928446,0.0038758552626697936,0.03793016947940561,0.0
2.0,40.0,536.0,pp,-0.013984041446528815,0.004053304689802807,0.905493063262246,0.0
2.0,40.0,537.0,uu,0.03573974797754422,-0.007036111695072864,1.13055574381746,0.0
2.0,40.0,537.0,up,-0.005847779740868697,0.0018836481257329214,0.022949841127756852,0.0
2.0,40.0,537.0,pu,0.007636238429654847,0.0047881010964305,0.022949841127756852,0.0
2.0,40.0,537.0,pp,-0.011062359088471951,0.0016150598618024483,0.9370072273518126,0.0
2.0,40.0,538.0,uu,0.03702302049298199,-0.0062826265915826894,1.1365036129707053,0.0
2.0,40.0,538.0,up,-0.007513678868374762,0.0020823477524413297,0.01309091305293795,0.0
2.0,40.0,538.0,pu,0.009435554743358351,0.0031544202945343667,0.01309091305293795,0.0
2.0,40.0,538.0,pp,-0.007035570173559415,0.0003910867724552852,0.9661604920834039,0.0
2.0,40.0,539.0,uu,0.03856607276750377,-0.005615030479042896,1.140112651894117,0.0
2.0,40.0,539.0,up,-0.00845242859596082,0.0019220174397409394,0.010082036073504396,0.0
2.0,40.0,539.0,pu,0.010412353594376561,0.0036905209111052933,0.010082036073504396,0.0
2.0,40.0,539.0,pp,-0.0023123890489099995,-0.0014808215812850197,0.9946671042961356,0.0
2.0,40.0,540.0,uu,0.04022239005895268,-0.004798490886896879,1.143603279011308,0.0
2.0,40.0,540.0,up,-0.008563906978812055,0.0012133342481757215,0.011560789491406482,0.0
2.0,40.0,540.0,pu,0.01045110830897729,0.005658825810557456,0.011560789491406482,0.0
2.0,40.0,540.0,pp,0.0028382585031431536,-0.0057297119704421435,1.0099299090931044,0.0
2.0,40.0,541.0,uu,0.04183036429320402,-0.003773962291510763,1.1476832543579336,0.0
2.0,40.0,541.0,up,-0.007795867204851749,-5.9879426201366856e-05,0.011122370133069642,0.0
2.0,40.0,541.0,pu,0.009553543858100137,0.0057871000297242655,0.011122370133069642,0.0
2.0,40.0,541.0,pp,0.007835701262591487,-0.009690073458716121,1.0061552301260694,0.0
2.0,40.0,542.0,uu,0.043235098785129635,-0.0027439291527724275,1.1505408393178502,0.0
2.0,40.0,542.0,up,-0.00620342142395708,-0.001976360042799411,0.0055405120394548995,0.0
2.0,40.0,542.0,pu,0.0077601549281270665,0.006413893785247376,0.0055405120394548995,0.0
2.0,40.0,542.0,pp,0.01222784027710432,-0.011678475832529497,0.9952668350560819,0.0
2.0,40.0,543.0,uu,0.04429622372583073,-0.0016562879489916938,1.1510597635574926,0.0
2.0,40.0,543.0,up,-0.003925687393728097,-0.004088048011247924,-0.0025502748263252547,0.0
2.0,40.0,543.0,pu,0.005292345319115894,0.006511129223686446,-0.0025502748263252547,0.0
2.0,40.0,543.0,pp,0.015574103602122254,-0.011734837686628183,0.9887437544348839,0.0
2.0,40.0,544.0,uu,0.044912242387713436,-0.00036639367587806186,1.1485612046203848,0.0
2.0,40.0,544.0,up,-0.0011202168497476018,-0.006143023886338382,-0.011074369578731182,0.0
2.0,40.0,544.0,pu,0.0023519274694942358,0.007785971020122046,-0.011074369578731182,0.0
2.0,40.0,544.0,pp,0.017769814708874846,-0.010425556282850764,0.9822045608046592,0.0
2.0,40.0,545.0,uu,0.04500857117498616,0.0011052161266772928,1.1435334040234235,0.0
2.0,40.0,545.0,up,0.0019925950379019643,-0.007933416186877274,-0.016357301835618596,0.0
2.0,40.0,545.0,pu,-0.0008124802990706757,0.007963526067976984,-0.016357301835618596,0.0
2.0,40.0,545.0,pp,0.018627089475445963,-0.009882789051102393,0.9835743390638545,0.0
2.0,40.0,546.0,uu,0.044551043003276634,0.002516997174592239,1.1362030777599976,0.0
2.0,40.0,546.0,up,0.005240015519140255,-0.009409070219634868,-0.022843001806287025,0.0
2.0,40.0,546.0,pu,-0.004033534652245369,0.00618995066864534,-0.022843001806287025,0.0
2.0,40.0,546.0,pp,0.018156635125050766,-0.005892535013376103,0.9891763772103632,0.0
2.0,40.0,547.0,uu,0.04354170958338324,0.0036082254063107785,1.1277903309430957,0.0
2.0,40.0,547.0,up,0.008356396525400338,-0.009842811627328505,-0.023365956696126483,0.0
2.0,40.0,547.0,pu,-0.007032255597612112,0.0051673506233336905,-0.023365956696126483,0.0
2.0,40.0,547.0,pp,0.016414226930584523,0.0011860878472998552,0.9981156351810218,0.0
2.0,40.0,548.0,uu,0.042023442549130284,0.004356520704404166,1.1199703811305493,0.0
2.0,40.0,548.0,up,0.01112708657116744,-0.009128792761594236,-0.01972889262347935,0.0
2.0,40.0,548.0,pu,-0.009617796013032384,0.0036154151504915986,-0.01972889262347935,0.0
2.0,40.0,548.0,pp,0.013709729271357315,0.006257995465812815,1.0054024364455711,0.0
2.0,40.0,549.0,uu,0.04007308572589615,0.004842456567119855,1.1137910315268895,0.0
2.0,40.0,549.0,up,0.013427102679110611,-0.007594204787831641,-0.014161067633163183,0.0
2.0,40.0,549.0,pu,-0.011625715522763253,0.0008583168783540163,-0.014161067633163183,0.0
2.0,40.0,549.0,pp,0.010118288962355882,0.013193925465328719,1.0059828807548046,0.0
2.0,40.0,550.0,uu,0.03778863681820067,0.004975509081677258,1.1090771550796374,0.0
2.0,40.0,550.0,up,0.01510154557565518,-0.0046034167879840425,-0.009105734112501184,0.0
2.0,40.0,550.0,pu,-0.012967236998159654,0.0008292195178817108,-0.009105734112501184,0.0
2.0,40.0,550.0,pp,0.006164532486683831,0.020407686172328087,1.0090720197937932,0.0
2.0,40.0,551.0,uu,0.03528572779442234,0.005072327168587041,1.1067860780681094,0.0
2.0,40.0,551.0,up,0.016069477445311404,-0.00032864995916314954,-0.0038152175278747683,0.0
2.0,40.0,551.0,pu,-0.01360427113629936,0.0004445619801522863,-0.0038152175278747683,0.0
2.0,40.0,551.0,pp,0.0019126590382669698,0.0264511100275597,1.0131688646025196,0.0
2.0,40.0,552.0,uu,0.0326960475218336,0.00483559556954803,1.106209137646507,0.0
2.0,40.0,552.0,up,0.016256915414090977,0.004481730389819293,0.0009149128802477762,0.0
2.0,40.0,552.0,pu,-0.013453527914015297,-0.0022940569895973494,0.0009149128802477762,0.0
2.0,40.0,552.0,pp,-0.0025803150307541927,0.02750670125664895,1.0142349990300437,0.0
2.0,40.0,553.0,uu,0.030171302349036887,0.0043560964277960775,1.1075855470526779,0.0
2.0,40.0,553.0,up,0.01554770611144175,0.009518537458239102,0.0064041190254666485,0.0
2.0,40.0,553.0,pu,-0.012487331430198196,-0.004149161723239812,0.0064041190254666485,0.0
2.0,40.0,553.0,pp,-0.007131930780667033,0.028321751484724267,1.0129663135909273,0.0
2.0,40.0,554.0,uu,0.027867427539149503,0.003198377934141286,1.110146274967179,0.0
