held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,16.0,591.0,up,-0.007186988380390845,-0.013780434895040128,-0.0003680888412764416,0.0
2.0,16.0,591.0,pu,0.009945363124164561,0.007062222290989294,-0.0003680888412764416,0.0
2.0,16.0,591.0,pp,0.01818432106133985,-0.019362080840908798,1.005850624757833,0.0
2.0,16.0,592.0,uu,0.04835997011067776,-0.004907978851994568,1.1165259446149012,0.0
2.0,16.0,592.0,up,-0.003794921879910759,-0.017660282642051123,-0.0013403735864185738,0.0
2.0,16.0,592.0,pu,0.006696371435221319,0.003504545075449603,-0.0013403735864185738,0.0
2.0,16.0,592.0,pp,0.01980893565039217,-0.02470863089046043,1.0030475807377681,0.0
2.0,16.0,593.0,uu,0.04912860807386364,-0.004693204626215001,1.1153912192550424,0.0
2.0,16.0,593.0,up,-0.0002456607828168759,-0.02218175405348229,-0.004103555464374643,0.0
2.0,16.0,593.0,pu,0.00321496888759479,-0.0017677163393123123,-0.004103555464374643,0.0
2.0,16.0,593.0,pp,0.02038273693302391,-0.025277323089094052,0.9986667776033304,0.0
2.0,16.0,594.0,uu,0.04928290020458825,-0.005557640027076489,1.1137734638298504,0.0
2.0,16.0,594.0,up,0.003268206025278725,-0.026789861345802298,-0.005456450730088941,0.0
2.0,16.0,594.0,pu,-0.0003110131249117717,-0.007775949537061801,-0.005456450730088941,0.0
2.0,16.0,594.0,pp,0.019984607703342594,-0.025771865204162248,1.0010447632997734,0.0
2.0,16.0,595.0,uu,0.0488388465774041,-0.007131244999560553,1.1114945408832644,0.0
2.0,16.0,595.0,up,0.006594609858960528,-0.0310523972002236,-0.007513330748148121,0.0
2.0,16.0,595.0,pu,-0.003715423359615004,-0.010346290190030425,-0.007513330748148121,0.0
2.0,16.0,595.0,pp,0.018581246327585954,-0.021665621471959585,1.000518759477075,0.0
2.0,16.0,596.0,uu,0.04783441134915113,-0.009176389041540375,1.108568205809144,0.0
2.0,16.0,596.0,up,0.00959960524756232,-0.03433014097478006,-0.007196129563932877,0.0
2.0,16.0,596.0,pu,-0.006852600864082038,-0.011861633791714076,-0.007196129563932877,0.0
2.0,16.0,596.0,pp,0.0163596686988767,-0.015932661951240077,1.0020934811451516,0.0
2.0,16.0,597.0,uu,0.04632242214638915,-0.01144752037458711,1.1060225124471232,0.0
2.0,16.0,597.0,up,0.012201367692980029,-0.0365184657422757,-0.0069579652015998306,0.0
2.0,16.0,597.0,pu,-0.009580118400626246,-0.01275943009105325,-0.0069579652015998306,0.0
2.0,16.0,597.0,pp,0.01330015953577195,-0.008263799989785891,1.0021659276070545,0.0
2.0,16.0,598.0,uu,0.04437851421110101,-0.013665850055632919,1.1029368669611173,0.0
2.0,16.0,598.0,up,0.014237136328457222,-0.03752542329259935,-0.008827843987522276,0.0
2.0,16.0,598.0,pu,-0.01174796866389521,-0.01112670788237212,-0.008827843987522276,0.0
2.0,16.0,598.0,pp,0.009671041704522773,-0.0023291640290464253,1.0060504226327052,0.0
2.0,16.0,599.0,uu,0.042099617006613986,-0.015557654268352593,1.10018287653088,0.0
2.0,16.0,599.0,up,0.015644854368529627,-0.037091460552798744,-0.0051833861867090665,0.0
2.0,16.0,599.0,pu,-0.013293843280539019,-0.008888848297864313,-0.0051833861867090665,0.0
2.0,16.0,599.0,pp,0.005709664504337731,0.0069795233200073865,1.0145257257967468,0.0
2.0,16.0,600.0,uu,0.03960214912597199,-0.016829884160661952,1.098728763944392,0.0
2.0,16.0,600.0,up,0.01639138411923753,-0.035025380937065725,-0.002651606186210796,0.0
2.0,16.0,600.0,pu,-0.014076448272131295,-0.0059211355122404,-0.002651606186210796,0.0
2.0,16.0,600.0,pp,0.0012972037275180907,0.015607424688992708,1.0203974053493985,0.0
2.0,16.0,601.0,uu,0.0370088228885674,-0.017597011250595516,1.0980753980682472,0.0
2.0,16.0,601.0,up,0.01635947269655601,-0.031660355825914664,-0.0007130004482832917,0.0
2.0,16.0,601.0,pu,-0.014069337952911924,-0.0016802451234603421,-0.0007130004482832917,0.0
2.0,16.0,601.0,pp,-0.0033930194955926383,0.021716631854701303,1.0288670518649357,0.0
2.0,16.0,602.0,uu,0.034471928172227245,-0.017751726136158892,1.0980646328691577,0.0
2.0,16.0,602.0,up,0.015467377693411041,-0.027119504807225595,0.002344983002872345,0.0
2.0,16.0,602.0,pu,-0.013167139402107324,-1.0100718686626143e-06,0.002344983002872345,0.0
2.0,16.0,602.0,pp,-0.008272927659347026,0.028526260709463746,1.0356594850696332,0.0
2.0,16.0,603.0,uu,0.03215441604284682,-0.017712655974565013,1.0998291861946818,0.0
2.0,16.0,603.0,up,0.013715849405910181,-0.021636715473613035,0.008127151333529087,0.0
2.0,16.0,603.0,pu,-0.011328544320618647,0.00011152768690544666,0.008127151333529087,0.0
2.0,16.0,603.0,pp,-0.012994484615846425,0.0316491556116368,1.037557380492745,0.0
2.0,16.0,604.0,uu,0.030213601429702478,-0.017214115325881265,1.102879593632239,0.0
2.0,16.0,604.0,up,0.011173127583489376,-0.016039996358980204,0.010719994753326086,0.0
2.0,16.0,604.0,pu,-0.008663148748241048,0.004043350590138788,0.010719994753326086,0.0
2.0,16.0,604.0,pp,-0.017004219198358653,0.029988585661011972,1.0420384285911626,0.0
2.0,16.0,605.0,uu,0.02878649551183929,-0.01627791124199177,1.107221632457566,0.0
2.0,16.0,605.0,up,0.00792729374912998,-0.011073420420667515,0.014652899127324493,0.0
2.0,16.0,605.0,pu,-0.005354491475918261,0.004394494174296363,0.014652899127324493,0.0
2.0,16.0,605.0,pp,-0.020021852354173236,0.025849884084921775,1.0445740715649,0.0
2.0,16.0,606.0,uu,0.02798034906807203,-0.015494601492752213,1.1133315252241636,0.0
2.0,16.0,606.0,up,0.004193193976628926,-0.006608632612171853,0.018855289683121522,0.0
2.0,16.0,606.0,pu,-0.001619182571573639,0.003480828081273971,0.018855289683121522,0.0
2.0,16.0,606.0,pp,-0.021889093422042857,0.021846434052110626,1.0400013850052676,0.0
2.0,16.0,607.0,uu,0.027864774248466038,-0.014931774772147128,1.120223131569926,0.0
2.0,16.0,607.0,up,0.00018067232600219916,-0.0032866616610241627,0.01942997743023943,0.0
2.0,16.0,607.0,pu,0.0023339687566703454,0.0032432236471204795,0.01942997743023943,0.0
2.0,16.0,607.0,pp,-0.02262172212554316,0.014344840272617307,1.0288939170670852,0.0
2.0,16.0,608.0,uu,0.028470945172083168,-0.014235284039474385,1.126477638353633,0.0
2.0,16.0,608.0,up,-0.003916067194374972,-0.0014327819506238632,0.017435563344473243,0.0
2.0,16.0,608.0,pu,0.006331753196301146,0.00505443746289554,0.017435563344473243,0.0
2.0,16.0,608.0,pp,-0.022307814673921025,0.005925474224695859,1.0225355713424233,0.0
2.0,16.0,609.0,uu,0.02979405833200611,-0.013341665046282276,1.1317926186631693,0.0
2.0,16.0,609.0,up,-0.007841433479736823,-0.0011909627899224435,0.012557986306472145,0.0
2.0,16.0,609.0,pu,0.010210010545561313,0.004345793591635715,0.012557986306472145,0.0
2.0,16.0,609.0,pp,-0.020811298453544253,-0.001361796194552877,1.022374842282852,0.0
2.0,16.0,610.0,uu,0.03178650472459646,-0.012686633336376468,1.1346370974010855,0.0
2.0,16.0,610.0,up,-0.011388692267092477,-0.0019392878252780395,0.0054969489573191465,0.0
2.0,16.0,610.0,pu,0.013695188079600285,0.0029202435637012227,0.0054969489573191465,0.0
2.0,16.0,610.0,pp,-0.018111196534442816,-0.00768468913217895,1.0173130740516636,0.0
2.0,16.0,611.0,uu,0.03436630440728272,-0.012122983231649146,1.1352830275698973,0.0
2.0,16.0,611.0,up,-0.014388637218847838,-0.0036236740603903853,-0.0016663169611678842,0.0
2.0,16.0,611.0,pu,0.01660183702497509,0.003240352918156303,-0.0016663169611678842,0.0
2.0,16.0,611.0,pp,-0.014352131959173104,-0.010147305600608463,1.0170367041679986,0.0
2.0,16.0,612.0,uu,0.03741472964039423,-0.011507935834035216,1.1330967913984915,0.0
2.0,16.0,612.0,up,-0.016580841554331843,-0.0053746016355776015,-0.009873942257337358,0.0
2.0,16.0,612.0,pu,0.0187553507944256,0.0029571795031281124,-0.009873942257337358,0.0
2.0,16.0,612.0,pp,-0.009379006193161815,-0.00833184421532848,1.020396555042699,0.0
2.0,16.0,613.0,uu,0.040770556855765215,-0.01080027206881516,1.128258799584798,0.0
2.0,16.0,613.0,up,-0.017754245630799366,-0.0066258160288478465,-0.01558686452305943,0.0
2.0,16.0,613.0,pu,0.0199366640144894,0.004870721504712019,-0.01558686452305943,0.0
2.0,16.0,613.0,pp,-0.003402521843661724,-0.0050338811793773355,1.0230014507434255,0.0
2.0,16.0,614.0,uu,0.04424083538077564,-0.009788107186591004,1.1216174627972357,0.0
2.0,16.0,614.0,up,-0.01779733053706339,-0.0073730536762034475,-0.020528558435630503,0.0
2.0,16.0,614.0,pu,0.019940060545528465,0.007305628396358245,-0.020528558435630503,0.0
2.0,16.0,614.0,pp,0.0033936288751265165,-0.0032779311743469266,1.0312001908131219,0.0
2.0,16.0,615.0,uu,0.04760144182954837,-0.008304114321963492,1.1146041093058183,0.0
2.0,16.0,615.0,up,-0.016496101225296718,-0.00771372889155091,-0.016341298535230493,0.0
2.0,16.0,615.0,pu,0.01871439612239386,0.00903569822356623,-0.016341298535230493,0.0
2.0,16.0,615.0,pp,0.010558120878573456,-0.0013785806923288836,1.0406655550814377,0.0
2.0,16.0,616.0,uu,0.05061254177968125,-0.006548498340526282,1.1102126556074912,0.0
2.0,16.0,616.0,up,-0.013842752701307965,-0.00758594420884658,-0.006175100011458692,0.0
2.0,16.0,616.0,pu,0.016182320372995142,0.009000089713205366,-0.006175100011458692,0.0
2.0,16.0,616.0,pp,0.01782912187819011,0.00226320046825809,1.0481136249189118,0.0
2.0,16.0,617.0,uu,0.05302889087069458,-0.005201617331021575,1.1097605841555132,0.0
2.0,16.0,617.0,up,-0.0098778344365696,-0.006963217295045141,0.004767765199280572,0.0
2.0,16.0,617.0,pu,0.012366814108831023,0.0046195910134536,0.004767765199280572,0.0
2.0,16.0,617.0,pp,0.024561264253124507,0.005631426595707964,1.0474397476992092,0.0
2.0,16.0,618.0,uu,0.05462637910370352,-0.0042884976787084025,1.1127561299424298,0.0
2.0,16.0,618.0,up,-0.004715507650143115,-0.00574419006074939,0.01164162903219477,0.0
2.0,16.0,618.0,pu,0.0074638256721164175,0.003480469867870784,0.01164162903219477,0.0
2.0,16.0,618.0,pp,0.030117601309762643,0.007657661088760804,1.0427055326284784,0.0
2.0,16.0,619.0,uu,0.05521729654604343,-0.004041613611341505,1.11809515183965,0.0
2.0,16.0,619.0,up,0.0013425843314071298,-0.004187095586380427,0.018233251190971977,0.0
2.0,16.0,619.0,pu,0.0017303140765785557,-0.0008368750098234329,0.018233251190971977,0.0
2.0,16.0,619.0,pp,0.03399588331191222,0.009929146628356202,1.0369803967493612,0.0
2.0,16.0,620.0,uu,0.054674399875286446,-0.004299687422794003,1.1244973945721606,0.0
2.0,16.0,620.0,up,0.007944423117185387,-0.0020372403888755625,0.01834602906455869,0.0
2.0,16.0,620.0,pu,-0.0045054683995468196,-0.00244151144394933,0.01834602906455869,0.0
2.0,16.0,620.0,pp,0.03584025227262235,0.01355720711763075,1.024161368004354,0.0
2.0,16.0,621.0,uu,0.052940797939156285,-0.005007235544778637,1.1305851932395623,0.0
2.0,16.0,621.0,up,0.01470505014947928,0.0005825912287716416,0.01439018358667037,0.0
2.0,16.0,621.0,pu,-0.01085133934872469,-0.0051702863375005376,0.01439018358667037,0.0
2.0,16.0,621.0,pp,0.03527292460710313,0.015253575997535847,1.0160613959220748,0.0
2.0,16.0,622.0,uu,0.05002719906061531,-0.006177102701963348,1.13410059047079,0.0
2.0,16.0,622.0,up,0.0211346437251702,0.00341266770375814,0.006830225532746266,0.0
2.0,16.0,622.0,pu,-0.01689020530481724,-0.007968321664187204,0.006830225532746266,0.0
2.0,16.0,622.0,pp,0.03222321506752712,0.01479899199309303,1.013055945380605,0.0
2.0,16.0,623.0,uu,0.04603315847863439,-0.007792125645323397,1.1346886179219415,0.0
2.0,16.0,623.0,up,0.02678010577620686,0.005519182524018929,-0.0028581391817946583,0.0
2.0,16.0,623.0,pu,-0.022168031464617488,-0.010618146548919684,-0.0028581391817946583,0.0
2.0,16.0,623.0,pp,0.02682486525189167,0.009445932647467185,1.013033793818023,0.0
2.0,16.0,624.0,uu,0.04113443950039011,-0.00961516201195456,1.131845712037631,0.0
2.0,16.0,624.0,up,0.031228900062400863,0.007062658954482179,-0.011399296211250284,0.0
2.0,16.0,624.0,pu,-0.026312741961498284,-0.010610425098488623,-0.011399296211250284,0.0
2.0,16.0,624.0,pp,0.019304633866745243,0.007377823029704575,1.0268389134212075,0.0
2.0,16.0,625.0,uu,0.03558902127552137,-0.011536651782054853,1.126902600095766,0.0
2.0,16.0,625.0,up,0.034046002506607394,0.007966256488246613,-0.015476565267959118,0.0
2.0,16.0,625.0,pu,-0.028895366479519017,-0.010634946912770166,-0.015476565267959118,0.0
2.0,16.0,625.0,pp,0.01006042341215141,0.002253225796777034,1.0420510897315238,0.0
2.0,16.0,626.0,uu,0.02971773653074688,-0.013263400137795145,1.1217425619316899,0.0
2.0,16.0,626.0,up,0.03501591511381996,0.007515917088249032,-0.012374589390657576,0.0
2.0,16.0,626.0,pu,-0.029702128840231,-0.00863119377948537,-0.012374589390657576,0.0
2.0,16.0,626.0,pp,-0.00024740652803077246,-0.006605993700250499,1.055585153435978,0.0
2.0,16.0,627.0,uu,0.023867233752922188,-0.01463722762172554,1.1178437782150255,0.0
2.0,16.0,627.0,up,0.03394971024533522,0.005984141108613168,-0.007455953240669877,0.0
2.0,16.0,627.0,pu,-0.028653529092378036,-0.006846549559293398,-0.007455953240669877,0.0
2.0,16.0,627.0,pp,-0.01082378214978204,-0.011370408619876019,1.0589310202580653,0.0
2.0,16.0,628.0,uu,0.018395405018579742,-0.015654815905560678,1.1163914922324707,0.0
2.0,16.0,628.0,up,0.03095526456628775,0.003423916243076718,0.00021245459183287033,0.0
2.0,16.0,628.0,pu,-0.025710497727060775,-0.0030392921956673286,0.00021245459183287033,0.0
2.0,16.0,628.0,pp,-0.020860896132638144,-0.01692859476500556,1.0491590821018164,0.0
2.0,16.0,629.0,uu,0.013638984835873873,-0.015892722431066934,1.1168512425560837,0.0
2.0,16.0,629.0,up,0.026188830798595325,0.00024777194272159077,0.0032263472327478566,0.0
2.0,16.0,629.0,pu,-0.02106354424385369,0.0005797045875480297,0.0032263472327478566,0.0
2.0,16.0,629.0,pp,-0.029540788299743753,-0.016895368394849168,1.0354297531305943,0.0
2.0,16.0,630.0,uu,0.009884157296388826,-0.01524252943307562,1.118204975918302,0.0
2.0,16.0,630.0,up,0.020030771537040203,-0.003045883103994294,0.004053029970079825,0.0
2.0,16.0,630.0,pu,-0.015034962712732275,0.00639456935473359,0.004053029970079825,0.0
2.0,16.0,630.0,pp,-0.03612916749654445,-0.019659318766339362,1.023160005067428,0.0
2.0,16.0,631.0,uu,0.00734140262339448,-0.013553247130668342,1.1191032419825684,0.0
2.0,16.0,631.0,up,0.012925595680373969,-0.00663097223302584,0.002309110508894597,0.0
2.0,16.0,631.0,pu,-0.008096292386308865,0.010256973821881331,0.002309110508894597,0.0
2.0,16.0,631.0,pp,-0.04002718301760074,-0.018728893745809584,1.0096918009592055,0.0
2.0,16.0,632.0,uu,0.006127882346714725,-0.011590909794723018,1.119451064616748,0.0
2.0,16.0,632.0,up,0.005408957517920661,-0.009526189214856824,0.0013281339935207208,0.0
2.0,16.0,632.0,pu,-0.0007428673493286597,0.011596420173555378,0.0013281339935207208,0.0
2.0,16.0,632.0,pp,-0.04089488521644533,-0.013991699733533411,1.0061369773452653,0.0
2.0,16.0,633.0,uu,0.006263193848540568,-0.009214399176465715,1.119283330855809,0.0
2.0,16.0,633.0,up,-0.002000588080844783,-0.011713450711272307,-0.002023471412738366,0.0
2.0,16.0,633.0,pu,0.006403125677165384,0.013011805344027056,-0.002023471412738366,0.0
2.0,16.0,633.0,pp,-0.03849135072517849,-0.008902705228591478,1.0031258196932393,0.0
2.0,16.0,634.0,uu,0.007668051804441737,-0.006937486349717002,1.118144541068034,0.0
2.0,16.0,634.0,up,-0.008725664748041933,-0.012670715638079446,-0.0024595676193798987,0.0
2.0,16.0,634.0,pu,0.012796787108688135,0.01135386280856096,-0.0024595676193798987,0.0
2.0,16.0,634.0,pp,-0.032993292350583056,-0.002086031053175917,1.0036367655852463,0.0
2.0,16.0,635.0,uu,0.01017296484839173,-0.005193963400217845,1.1175064238021166,0.0
2.0,16.0,635.0,up,-0.014265045937544324,-0.012408954814114649,-0.0016109194747052854,0.0
2.0,16.0,635.0,pu,0.017974090224861638,0.0071275381220177025,-0.0016109194747052854,0.0
2.0,16.0,635.0,pp,-0.024578173199940965,0.004901196795330479,0.9982705729353436,0.0
2.0,16.0,636.0,uu,0.013525153940399713,-0.0041250124104333106,1.1169364852218462,0.0
2.0,16.0,636.0,up,-0.018161135566969005,-0.01111458865693821,-0.001793872553863244,0.0
2.0,16.0,636.0,pu,0.021463410787100987,0.004394216172486121,-0.001793872553863244,0.0
2.0,16.0,636.0,pp,-0.014066682223169955,0.009973296319310857,1.0022892474080511,0.0
2.0,16.0,637.0,uu,0.017411812198390046,-0.003878593698248282,1.1163315945761116,0.0
2.0,16.0,637.0,up,-0.020119648747247032,-0.008974971533088377,0.00014240514554381595,0.0
2.0,16.0,637.0,pu,0.022980926864264197,0.00018701698988791155,0.00014240514554381595,0.0
2.0,16.0,637.0,pp,-0.00225284759354515,0.012844607563636697,1.0013701755980997,0.0
2.0,16.0,638.0,uu,0.0214796492818416,-0.004071884422179981,1.1166068743173918,0.0
2.0,16.0,638.0,up,-0.019927852571748682,-0.00641518922746608,0.0032832602505644282,0.0
2.0,16.0,638.0,pu,0.022464898580311553,-0.001904823813734744,0.0032832602505644282,0.0
2.0,16.0,638.0,pp,0.009994338198718077,0.014878803346118966,1.0035587965993162,0.0
2.0,16.0,639.0,uu,0.025359618335992085,-0.00451899796429574,1.1176589608135743,0.0
2.0,16.0,639.0,up,-0.01754786973477452,-0.003883392859592528,0.0038759843590108374,0.0
2.0,16.0,639.0,pu,0.01984598165918289,-0.0030082533411395387,0.0038759843590108374,0.0
2.0,16.0,639.0,pp,0.021926410800473025,0.012539452860540402,0.9972649543309199,0.0
2.0,16.0,640.0,uu,0.028674945859856988,-0.005115772177484631,1.118874546554136,0.0
2.0,16.0,640.0,up,-0.013089859673054075,-0.0017940155765023495,0.004448360251611685,0.0
2.0,16.0,640.0,pu,0.015238870049600561,-0.0032782001378044443,0.004448360251611685,0.0
2.0,16.0,640.0,pp,0.032220536644657294,0.010395961383491088,0.998257006662574,0.0
2.0,16.0,641.0,uu,0.031087823261986575,-0.005766646679165753,1.1203496884013904,0.0
2.0,16.0,641.0,up,-0.006917731912151099,-0.00030910865891962,0.004180739514752575,0.0
2.0,16.0,641.0,pu,0.009014188386560202,-0.0032161334100510777,0.004180739514752575,0.0
2.0,16.0,641.0,pp,0.040228122082299096,0.007211285037669396,0.9986500260228791,0.0
2.0,16.0,642.0,uu,0.0323316692197482,-0.006015490645933718,1.1211443075375236,0.0
2.0,16.0,642.0,up,0.0005410254808314645,0.000746546179616291,0.0019274320162463152,0.0
2.0,16.0,642.0,pu,0.001631465085655782,0.00030208860078964855,0.0019274320162463152,0.0
2.0,16.0,642.0,pp,0.0451216339208155,0.0042850644076579715,0.9978612984088034,0.0
2.0,16.0,643.0,uu,0.0322226662092887,-0.005751603298002655,1.1212216730432305,0.0
2.0,16.0,643.0,up,0.008709484098565956,0.0010389911380212385,0.00011026606868814471,0.0
2.0,16.0,643.0,pu,-0.006335849324700294,0.0019258812798309411,0.00011026606868814471,0.0
2.0,16.0,643.0,pp,0.046286370802756736,8.132104668616279e-05,1.0014857136160655,0.0
2.0,16.0,644.0,uu,0.030681300388531958,-0.005222915184749195,1.1205434605672004,0.0
2.0,16.0,644.0,up,0.01692996035877255,0.0007910155694600828,-0.0034986323030253997,0.0
2.0,16.0,644.0,pu,-0.014218120968886252,0.0013579306267175243,-0.0034986323030253997,0.0
2.0,16.0,644.0,pp,0.04346554059339174,-0.002231597779198465,1.0020489472043186,0.0
2.0,16.0,645.0,uu,0.027749887010482817,-0.005099933223280188,1.1183444267582638,0.0
2.0,16.0,645.0,up,0.02449461343867968,0.00011109800565704773,-0.006772866613081368,0.0
2.0,16.0,645.0,pu,-0.021354823041092586,0.00043861211848169847,-0.006772866613081368,0.0
2.0,16.0,645.0,pp,0.03695138549581561,-0.0038149760274548976,1.0114548559712497,0.0
2.0,16.0,646.0,uu,0.02359318460879255,-0.0049778235296237,1.115615283880359,0.0
2.0,16.0,646.0,up,0.030736410540581866,-0.0005485094487334458,-0.00673137287368632,0.0
2.0,16.0,646.0,pu,-0.02709563218306627,0.0005465510427471855,-0.00673137287368632,0.0
2.0,16.0,646.0,pp,0.027365946963907387,-0.002943293522325257,1.0189661956091618,0.0
2.0,16.0,647.0,uu,0.018478745630060165,-0.004608825904986066,1.1136442366241726,0.0
2.0,16.0,647.0,up,0.035142513954057146,-0.0009555480168692798,-0.003559771896972748,0.0
2.0,16.0,647.0,pu,-0.03100552899311868,0.0031224577991471824,-0.003559771896972748,0.0
2.0,16.0,647.0,pp,0.01556511491579762,-0.001191338405041388,1.0261863897244372,0.0
2.0,16.0,648.0,uu,0.0127564021643807,-0.003988332255184281,1.1121973819672424,0.0
2.0,16.0,648.0,up,0.03734714951449597,-0.0010695745720354693,-0.0021213473012776907,0.0
2.0,16.0,648.0,pu,-0.03279806172580506,0.003353822073618997,-0.0021213473012776907,0.0
2.0,16.0,648.0,pp,0.002814411344567322,-0.0009159171974523067,1.0313834667309705,0.0
2.0,16.0,649.0,uu,0.006818277833529487,-0.003628214299807636,1.1122125166074437,0.0
2.0,16.0,649.0,up,0.03723513336625302,-0.0011817051493736,0.003419186764995136,0.0
2.0,16.0,649.0,pu,-0.03233388304929706,0.0014906060417777015,0.003419186764995136,0.0
2.0,16.0,649.0,pp,-0.009832212628527168,0.00038623995290931946,1.0260305377979226,0.0
2.0,16.0,650.0,uu,0.0010612136813847317,-0.003316024601184491,1.1135505657725746,0.0
