held_clone_index,bath_order,lag_frames,correlation_component,observed_correlation,simulated_correlation,simulated_marginal_covariance,thermodynamic_claim_allowed
2.0,16.0,507.0,pp,-0.00859412624796084,-0.01706284887212232,0.9829958891675673,0.0
2.0,16.0,508.0,uu,0.050713999815228394,0.008227255574919216,1.1356502621702447,0.0
2.0,16.0,508.0,up,0.00903749433498039,-0.0034934564670177806,-0.015827907780717784,0.0
2.0,16.0,508.0,pu,-0.00819520834325287,0.012444801285074077,-0.015827907780717784,0.0
2.0,16.0,508.0,pp,-0.0096837521013658,-0.018328696196811677,0.9877094206015847,0.0
2.0,16.0,509.0,uu,0.04923519659424261,0.009687948959827407,1.1285148657992552,0.0
2.0,16.0,509.0,up,0.007162105698274911,-0.006715341028314603,-0.022292030590235604,0.0
2.0,16.0,509.0,pu,-0.006340605495283875,0.005645420664549674,-0.022292030590235604,0.0
2.0,16.0,509.0,pp,-0.010247936488094522,-0.017058220343560034,0.992741628413075,0.0
2.0,16.0,510.0,uu,0.04811550737665306,0.01017846932021627,1.1192533786086585,0.0
2.0,16.0,510.0,up,0.005235669056113285,-0.009479064427930938,-0.0273093832245699,0.0
2.0,16.0,510.0,pu,-0.004381754657361896,3.969069099197197e-05,-0.0273093832245699,0.0
2.0,16.0,510.0,pp,-0.010361237709493272,-0.013487103376099594,1.0041115571008568,0.0
2.0,16.0,511.0,uu,0.04735785348988865,0.009288280116555768,1.1092989906570734,0.0
2.0,16.0,511.0,up,0.0033524247217325224,-0.011305527088849552,-0.026036544691566167,0.0
2.0,16.0,511.0,pu,-0.0023996005806712407,-0.009567558920709434,-0.026036544691566167,0.0
2.0,16.0,511.0,pp,-0.010038658212361716,-0.006334744711149578,1.0138021622188635,0.0
2.0,16.0,512.0,uu,0.046959039161482106,0.007098668597712608,1.1005953591823379,0.0
2.0,16.0,512.0,up,0.0015847577654928562,-0.011927631863529463,-0.020107115274189215,0.0
2.0,16.0,512.0,pu,-0.0004848245693303664,-0.015547675184320207,-0.020107115274189215,0.0
2.0,16.0,512.0,pp,-0.009291437524721996,-0.0011071246082722463,1.0180699382596872,0.0
2.0,16.0,513.0,uu,0.04689879306884488,0.004173596626425539,1.0945049480717288,0.0
2.0,16.0,513.0,up,-5.922834998399146e-05,-0.011829606815172807,-0.0143085473096259,0.0
2.0,16.0,513.0,pu,0.00125620235204708,-0.016529434824786454,-0.0143085473096259,0.0
2.0,16.0,513.0,pp,-0.008070064616288466,0.001962522306654303,1.0203556959445788,0.0
2.0,16.0,514.0,uu,0.04714446530774998,0.0012587360745977333,1.0904726245332532,0.0
2.0,16.0,514.0,up,-0.0014917199100979316,-0.010992850552106524,-0.007276932449362577,0.0
2.0,16.0,514.0,pu,0.0027011983826029174,-0.01610604451687518,-0.007276932449362577,0.0
2.0,16.0,514.0,pp,-0.006242943019461497,0.006527437104478426,1.0243758180871922,0.0
2.0,16.0,515.0,uu,0.047646012391883465,-0.0014782928533952785,1.0891132112921376,0.0
2.0,16.0,515.0,up,-0.002614389433337777,-0.009489700508807286,0.000966391157753848,0.0
2.0,16.0,515.0,pu,0.0037644288675541156,-0.013370794966612243,0.000966391157753848,0.0
2.0,16.0,515.0,pp,-0.003982617580885476,0.010857825923313387,1.0262471813188743,0.0
2.0,16.0,516.0,uu,0.04833348516500912,-0.003447308328241114,1.0912077562438083,0.0
2.0,16.0,516.0,up,-0.0033242828617595426,-0.007084149265059747,0.010401275313137335,0.0
2.0,16.0,516.0,pu,0.004323577449466845,-0.008348989262743814,0.010401275313137335,0.0
2.0,16.0,516.0,pp,-0.001255510416016941,0.015253116937868301,1.0256988877709152,0.0
2.0,16.0,517.0,uu,0.0491185875520465,-0.004584819696336721,1.095538593214768,0.0
2.0,16.0,517.0,up,-0.003558333426383539,-0.004230926693922425,0.01497530925932385,0.0
2.0,16.0,517.0,pu,0.004327761136625216,-0.0037109680511786076,0.01497530925932385,0.0
2.0,16.0,517.0,pp,0.001698237838855521,0.015305455632371172,1.0213710560065519,0.0
2.0,16.0,518.0,uu,0.049904223984828314,-0.0047024130868748674,1.1011274982515722,0.0
2.0,16.0,518.0,up,-0.003251766189956004,-0.0015161803500920704,0.01640393023370138,0.0
2.0,16.0,518.0,pu,0.0037782875719757775,0.0012613908647700696,0.01640393023370138,0.0
2.0,16.0,518.0,pp,0.004701224101558415,0.014512897023738609,1.0202548825600384,0.0
2.0,16.0,519.0,uu,0.050581981412316915,-0.0042099917955146495,1.106227254734822,0.0
2.0,16.0,519.0,up,-0.0023891619206193124,0.0010461306924644481,0.013540653517088374,0.0
2.0,16.0,519.0,pu,0.0026236520827130493,0.005000981614960105,0.013540653517088374,0.0
2.0,16.0,519.0,pp,0.007545017554687266,0.014166985800212091,1.0139454890186397,0.0
2.0,16.0,520.0,uu,0.05105039302744239,-0.003024114519889985,1.1107602173311737,0.0
2.0,16.0,520.0,up,-0.001038660270179265,0.003255799389714305,0.011558050708024464,0.0
2.0,16.0,520.0,pu,0.0009851517540846544,0.006977723822359536,0.011558050708024464,0.0
2.0,16.0,520.0,pp,0.00975881959308547,0.010335107142403977,1.0098657461978213,0.0
2.0,16.0,521.0,uu,0.05121962751452883,-0.0014795332853968497,1.114389220135992,0.0
2.0,16.0,521.0,up,0.0007316428234815485,0.004904727504084564,0.009846361561605455,0.0
2.0,16.0,521.0,pu,-0.0010034690287130524,0.010166491504245636,0.009846361561605455,0.0
2.0,16.0,521.0,pp,0.011152678586773433,0.008394088796538217,1.0092356269081524,0.0
2.0,16.0,522.0,uu,0.05103192861964962,9.085885272328126e-05,1.117366244454741,0.0
2.0,16.0,522.0,up,0.002709145385744061,0.006317262742403585,0.00797240939295675,0.0
2.0,16.0,522.0,pu,-0.0031784693749870078,0.006230180056604795,0.00797240939295675,0.0
2.0,16.0,522.0,pp,0.011584992469475267,0.0063159290678545315,1.0059038414775847,0.0
2.0,16.0,523.0,uu,0.05046076926124097,0.0008045868278354754,1.1197348576985244,0.0
2.0,16.0,523.0,up,0.004722825782926577,0.007300901776249152,0.006779105404419993,0.0
2.0,16.0,523.0,pu,-0.0053374616779271,0.0028104215049013816,0.006779105404419993,0.0
2.0,16.0,523.0,pp,0.011029822895672704,0.0036642804863765478,0.9982736196715827,0.0
2.0,16.0,524.0,uu,0.049517479158839445,0.0011186375269383617,1.1213586465529621,0.0
2.0,16.0,524.0,up,0.0066313931540599915,0.007641887800878101,0.002850371987306558,0.0
2.0,16.0,524.0,pu,-0.007300841062952753,0.0021457724662940552,0.002850371987306558,0.0
2.0,16.0,524.0,pp,0.009661930784543294,-0.0006834656184604208,1.0006298272255312,0.0
2.0,16.0,525.0,uu,0.04823824149019901,0.0014833078327052402,1.1219185834325491,0.0
2.0,16.0,525.0,up,0.008282117556523196,0.007230196930069733,0.0008748220458367859,0.0
2.0,16.0,525.0,pu,-0.008961541624489248,0.001919727143541094,0.0008748220458367859,0.0
2.0,16.0,525.0,pp,0.007713217632078808,-0.0031566229140667177,1.0012360246718393,0.0
2.0,16.0,526.0,uu,0.0466764090320709,0.0015507924029592786,1.1221083111169616,0.0
2.0,16.0,526.0,up,0.009618307750736077,0.006512195753275121,0.0006013225374916459,0.0
2.0,16.0,526.0,pu,-0.010206275236403021,-0.0006792395606926441,0.0006013225374916459,0.0
2.0,16.0,526.0,pp,0.0052403341693034655,-0.005608787162365779,1.0080558705261284,0.0
2.0,16.0,527.0,uu,0.04490529435703826,0.0014512503281088546,1.1216640634802528,0.0
2.0,16.0,527.0,up,0.010509097509472196,0.005336109529288393,-0.0013316507999116456,0.0
2.0,16.0,527.0,pu,-0.010939784630546288,-0.001108990619642129,-0.0013316507999116456,0.0
2.0,16.0,527.0,pp,0.002305322960015771,-0.007019700556868222,1.0101995582060899,0.0
2.0,16.0,528.0,uu,0.0430066172542276,0.0010297986562150417,1.1211210895804777,0.0
2.0,16.0,528.0,up,0.010884954252802097,0.0039889075707047585,-0.002766353808778611,0.0
2.0,16.0,528.0,pu,-0.011155250037342964,-0.002736745668957381,-0.002766353808778611,0.0
2.0,16.0,528.0,pp,-0.0009401885029380804,-0.0067736620544048545,1.0114235639409723,0.0
2.0,16.0,529.0,uu,0.04107614552709949,0.000471466793333458,1.1197824447159659,0.0
2.0,16.0,529.0,up,0.010710797914430746,0.003376868521053835,-0.003634927755512425,0.0
2.0,16.0,529.0,pu,-0.010764906825013293,-0.004997244043224507,-0.003634927755512425,0.0
2.0,16.0,529.0,pp,-0.004234751423781805,-0.001611233325671602,1.013982658531173,0.0
2.0,16.0,530.0,uu,0.03921612003338066,-0.0007498221895722358,1.118278482184335,0.0
2.0,16.0,530.0,up,0.009964352620498171,0.0031513521549125577,-0.004285656805162592,0.0
2.0,16.0,530.0,pu,-0.009782060715667992,-0.00861249182028228,-0.004285656805162592,0.0
2.0,16.0,530.0,pp,-0.007532321821794694,-0.000746707519418289,1.0104486787454037,0.0
2.0,16.0,531.0,uu,0.03752958321686053,-0.002401929113327518,1.116184583218139,0.0
2.0,16.0,531.0,up,0.008612933194171769,0.003325989912887929,-0.006258119544543274,0.0
2.0,16.0,531.0,pu,-0.00823778958553454,-0.009441213085732402,-0.006258119544543274,0.0
2.0,16.0,531.0,pp,-0.010764557449051951,0.003224370521507313,1.0065383930217247,0.0
2.0,16.0,532.0,uu,0.03611779833943822,-0.003939374819246642,1.1138993114391316,0.0
2.0,16.0,532.0,up,0.0067214937575885625,0.00409919916730548,-0.005041638731828721,0.0
2.0,16.0,532.0,pu,-0.006118841554720454,-0.0067263788474061555,-0.005041638731828721,0.0
2.0,16.0,532.0,pp,-0.013421894687642079,0.005169131466090251,1.0037443095751117,0.0
2.0,16.0,533.0,uu,0.035078959887678327,-0.00520197509749071,1.1120242408511665,0.0
2.0,16.0,533.0,up,0.0043744172592940994,0.004815828266058212,-0.004909675814074226,0.0
2.0,16.0,533.0,pu,-0.003526240784027948,-0.006113017801813123,-0.004909675814074226,0.0
2.0,16.0,533.0,pp,-0.015271701365859923,0.004407005949620221,1.0040081449991287,0.0
2.0,16.0,534.0,uu,0.03449555291389536,-0.005992793240240122,1.1108281606544392,0.0
2.0,16.0,534.0,up,0.001735852161926177,0.005470798749376155,-0.0018698004198744516,0.0
2.0,16.0,534.0,pu,-0.000644619682073464,-0.003391830248263888,-0.0018698004198744516,0.0
2.0,16.0,534.0,pp,-0.016070068100437235,0.002668329895463079,1.0058612396395736,0.0
2.0,16.0,535.0,uu,0.034415231544272826,-0.006173200504589307,1.110631707950286,0.0
2.0,16.0,535.0,up,-0.0009954367737448307,0.00585306924916786,0.0017082146847689926,0.0
2.0,16.0,535.0,pu,0.002350514494615276,0.0009624910360107059,0.0017082146847689926,0.0
2.0,16.0,535.0,pp,-0.01561224894873493,0.0008616036769212799,1.005998632176738,0.0
2.0,16.0,536.0,uu,0.0348432247404605,-0.005752268546757536,1.1117636008389493,0.0
2.0,16.0,536.0,up,-0.003579197029938859,0.006007341879204994,0.004592595335465641,0.0
2.0,16.0,536.0,pu,0.00519247287928446,0.0038754460832596217,0.004592595335465641,0.0
2.0,16.0,536.0,pp,-0.013984041446528815,0.0005553818169396046,1.011437603509031,0.0
2.0,16.0,537.0,uu,0.03573974797754422,-0.004962271916449134,1.113815062638179,0.0
2.0,16.0,537.0,up,-0.005847779740868697,0.005819500076777761,0.0082698919345152,0.0
2.0,16.0,537.0,pu,0.007636238429654847,0.00585710710403457,0.0082698919345152,0.0
2.0,16.0,537.0,pp,-0.011062359088471951,-0.002324223203958964,1.0140842487038475,0.0
2.0,16.0,538.0,uu,0.03702302049298199,-0.0036189132721466534,1.117084127820867,0.0
2.0,16.0,538.0,up,-0.007513678868374762,0.005315855791811437,0.011789064429769262,0.0
2.0,16.0,538.0,pu,0.009435554743358351,0.00984485237153816,0.011789064429769262,0.0
2.0,16.0,538.0,pp,-0.007035570173559415,-0.0034259753117948186,1.018222833027397,0.0
2.0,16.0,539.0,uu,0.03856607276750377,-0.0016017299811008983,1.1217081822849055,0.0
2.0,16.0,539.0,up,-0.00845242859596082,0.004890996798297826,0.013779182453344052,0.0
2.0,16.0,539.0,pu,0.010412353594376561,0.013125366805082453,0.013779182453344052,0.0
2.0,16.0,539.0,pp,-0.0023123890489099995,-0.0013781138341441988,1.0197205595185157,0.0
2.0,16.0,540.0,uu,0.04022239005895268,0.0007450725579506251,1.1268526651595365,0.0
2.0,16.0,540.0,up,-0.008563906978812055,0.0048131302683337394,0.014722184143558283,0.0
2.0,16.0,540.0,pu,0.01045110830897729,0.013164929527232664,0.014722184143558283,0.0
2.0,16.0,540.0,pp,0.0028382585031431536,0.0006295310804008429,1.0219200492428824,0.0
2.0,16.0,541.0,uu,0.04183036429320402,0.0029914132573780495,1.1321530567554112,0.0
2.0,16.0,541.0,up,-0.007795867204851749,0.00476088916158119,0.01605531475154249,0.0
2.0,16.0,541.0,pu,0.009553543858100137,0.010720835149079748,0.01605531475154249,0.0
2.0,16.0,541.0,pp,0.007835701262591487,-0.0014875723795030446,1.0204600109250408,0.0
2.0,16.0,542.0,uu,0.043235098785129635,0.004720700430108105,1.1373073701543819,0.0
2.0,16.0,542.0,up,-0.00620342142395708,0.004584025454235788,0.012896560589762513,0.0
2.0,16.0,542.0,pu,0.0077601549281270665,0.007540373662012003,0.012896560589762513,0.0
2.0,16.0,542.0,pp,0.01222784027710432,-0.0011040983536937652,1.01252141427677,0.0
2.0,16.0,543.0,uu,0.04429622372583073,0.005736767332729195,1.1408782097012915,0.0
2.0,16.0,543.0,up,-0.003925687393728097,0.004223530948464119,0.007435269721801697,0.0
2.0,16.0,543.0,pu,0.005292345319115894,0.003783858377692124,0.007435269721801697,0.0
2.0,16.0,543.0,pp,0.015574103602122254,-0.00140860443090345,1.01621931090395,0.0
2.0,16.0,544.0,uu,0.044912242387713436,0.0056753304697584606,1.1424812113406642,0.0
2.0,16.0,544.0,up,-0.0011202168497476018,0.004157106093863042,0.001290187482594847,0.0
2.0,16.0,544.0,pu,0.0023519274694942358,-0.0018808728955723786,0.001290187482594847,0.0
2.0,16.0,544.0,pp,0.017769814708874846,-0.0005966604642673944,1.0154690918706661,0.0
2.0,16.0,545.0,uu,0.04500857117498616,0.004921802075656833,1.142232267448214,0.0
2.0,16.0,545.0,up,0.0019925950379019643,0.0038232342334163284,-0.000556523182734907,0.0
2.0,16.0,545.0,pu,-0.0008124802990706757,-0.006788966870373531,-0.000556523182734907,0.0
2.0,16.0,545.0,pp,0.018627089475445963,-0.0031451611923701958,1.0261882154624073,0.0
2.0,16.0,546.0,uu,0.044551043003276634,0.003414372200227544,1.1413793882124443,0.0
2.0,16.0,546.0,up,0.005240015519140255,0.0029863376787299914,-0.0026912853505184665,0.0
2.0,16.0,546.0,pu,-0.004033534652245369,-0.01028366858541509,-0.0026912853505184665,0.0
2.0,16.0,546.0,pp,0.018156635125050766,-0.006892654888150778,1.0317911666342514,0.0
2.0,16.0,547.0,uu,0.04354170958338324,0.0012024504201020817,1.1400161430180196,0.0
2.0,16.0,547.0,up,0.008356396525400338,0.0015950950005527184,-0.0032381507759557614,0.0
2.0,16.0,547.0,pu,-0.007032255597612112,-0.013341260713953466,-0.0032381507759557614,0.0
2.0,16.0,547.0,pp,0.016414226930584523,-0.007743986246831855,1.0384846575206894,0.0
2.0,16.0,548.0,uu,0.042023442549130284,-0.0012586986008231642,1.1386944791568019,0.0
2.0,16.0,548.0,up,0.01112708657116744,0.00015968922618702757,-0.0030672629222130007,0.0
2.0,16.0,548.0,pu,-0.009617796013032384,-0.014112026076981928,-0.0030672629222130007,0.0
2.0,16.0,548.0,pp,0.013709729271357315,-0.009044308763695089,1.036246013812015,0.0
2.0,16.0,549.0,uu,0.04007308572589615,-0.0035935918788555787,1.1373220345371238,0.0
2.0,16.0,549.0,up,0.013427102679110611,-0.0016494423655656917,-0.00323094238224558,0.0
2.0,16.0,549.0,pu,-0.011625715522763253,-0.011899320243471326,-0.00323094238224558,0.0
2.0,16.0,549.0,pp,0.010118288962355882,-0.009808641815117838,1.0349699799885321,0.0
2.0,16.0,550.0,uu,0.03778863681820067,-0.005435167022339044,1.1359123177049457,0.0
2.0,16.0,550.0,up,0.01510154557565518,-0.0036595994494251285,-0.004196045267653777,0.0
2.0,16.0,550.0,pu,-0.012967236998159654,-0.008129538262096237,-0.004196045267653777,0.0
2.0,16.0,550.0,pp,0.006164532486683831,-0.0123452064123475,1.0381478331953726,0.0
2.0,16.0,551.0,uu,0.03528572779442234,-0.006489798283924975,1.1342856726939687,0.0
2.0,16.0,551.0,up,0.016069477445311404,-0.006029445498784301,-0.003444693348551265,0.0
2.0,16.0,551.0,pu,-0.01360427113629936,-0.004615077128459463,-0.003444693348551265,0.0
2.0,16.0,551.0,pp,0.0019126590382669698,-0.01410245453861373,1.0444261062395468,0.0
2.0,16.0,552.0,uu,0.0326960475218336,-0.007037598927987483,1.1328005469554479,0.0
2.0,16.0,552.0,up,0.016256915414090977,-0.0084055719176434,-0.0023851263892834653,0.0
2.0,16.0,552.0,pu,-0.013453527914015297,-0.0018737098518008324,-0.0023851263892834653,0.0
2.0,16.0,552.0,pp,-0.0025803150307541927,-0.013189060316557822,1.0543093013733458,0.0
2.0,16.0,553.0,uu,0.030171302349036887,-0.0074437532355310495,1.132524625365901,0.0
2.0,16.0,553.0,up,0.01554770611144175,-0.010673689082461298,0.0009583453201848913,0.0
2.0,16.0,553.0,pu,-0.012487331430198196,-0.0010526775217036151,0.0009583453201848913,0.0
2.0,16.0,553.0,pp,-0.007131930780667033,-0.01089449684836487,1.0570131498619109,0.0
2.0,16.0,554.0,uu,0.027867427539149503,-0.007286845028767476,1.134102049281414,0.0
2.0,16.0,554.0,up,0.013966960530739904,-0.012470589748012026,0.008518031723874237,0.0
2.0,16.0,554.0,pu,-0.010728029658732062,0.002526665853956433,0.008518031723874237,0.0
2.0,16.0,554.0,pp,-0.011501265102324807,-0.008955576404535755,1.0590782622774075,0.0
2.0,16.0,555.0,uu,0.025931124981237737,-0.006825136105078654,1.1378424448316857,0.0
2.0,16.0,555.0,up,0.01160264472985393,-0.013630822860145667,0.011848371836791834,0.0
2.0,16.0,555.0,pu,-0.008231637776670553,0.002161590602116501,0.011848371836791834,0.0
2.0,16.0,555.0,pp,-0.015407723672303291,-0.0039009128095776084,1.0531098638999807,0.0
2.0,16.0,556.0,uu,0.024493146778013435,-0.006356834792180624,1.1422176911195046,0.0
2.0,16.0,556.0,up,0.008556017178611326,-0.014206682540226688,0.012525280621729095,0.0
2.0,16.0,556.0,pu,-0.005115899875104155,0.0013017209535175543,0.012525280621729095,0.0
2.0,16.0,556.0,pp,-0.01867260111010918,-0.0027048779669396543,1.037134152416253,0.0
2.0,16.0,557.0,uu,0.023665207055274643,-0.006437124466689978,1.146314983438125,0.0
2.0,16.0,557.0,up,0.004895988465019879,-0.014615313107925304,0.00998373861121508,0.0
2.0,16.0,557.0,pu,-0.0015260898151992748,-0.002264758128687251,0.00998373861121508,0.0
2.0,16.0,557.0,pp,-0.021098725325238595,-0.0012226487143065404,1.0226220594279076,0.0
2.0,16.0,558.0,uu,0.023529473787817317,-0.0070894177743119355,1.1483970577323117,0.0
2.0,16.0,558.0,up,0.0008451868154572501,-0.014491167603949733,0.0037715523944689727,0.0
2.0,16.0,558.0,pu,0.002366487367434137,-0.004298586409670316,0.0037715523944689727,0.0
2.0,16.0,558.0,pp,-0.022302307916378612,0.002465340028847653,1.019167534874329,0.0
2.0,16.0,559.0,uu,0.024131574645409985,-0.008381827800176846,1.1482225005643838,0.0
2.0,16.0,559.0,up,-0.003323231359774956,-0.01363751058615097,-0.0025431850826709594,0.0
2.0,16.0,559.0,pu,0.006310917661140424,-0.008773006928730297,-0.0025431850826709594,0.0
2.0,16.0,559.0,pp,-0.02192598397327916,0.006735200048436864,1.0173228321189423,0.0
2.0,16.0,560.0,uu,0.025457528994364254,-0.009761669823852194,1.145763121949999,0.0
2.0,16.0,560.0,up,-0.007291768879231022,-0.012140105484075141,-0.009971939802816205,0.0
2.0,16.0,560.0,pu,0.01003078971263079,-0.007202300258696494,-0.009971939802816205,0.0
2.0,16.0,560.0,pp,-0.019850488887043802,0.010655908337410893,1.0204378448233944,0.0
2.0,16.0,561.0,uu,0.02744496756555352,-0.010811756434011954,1.1412967801253955,0.0
2.0,16.0,561.0,up,-0.010789427802762423,-0.009582837028475845,-0.01359855703606002,0.0
2.0,16.0,561.0,pu,0.013172934980822908,-0.004738905093839996,-0.01359855703606002,0.0
2.0,16.0,561.0,pp,-0.016143784980247607,0.016963309028765135,1.0268650454375308,0.0
2.0,16.0,562.0,uu,0.02996929511858619,-0.01169986630315064,1.1357838500967516,0.0
2.0,16.0,562.0,up,-0.013502855934232663,-0.006237519156128925,-0.014803340255268051,0.0
2.0,16.0,562.0,pu,0.015478791648940676,-0.004473068674497788,-0.014803340255268051,0.0
2.0,16.0,562.0,pp,-0.010945606219815385,0.022455909478634264,1.0358983120431542,0.0
2.0,16.0,563.0,uu,0.03285961167182002,-0.012320240672808127,1.1308028020639556,0.0
2.0,16.0,563.0,up,-0.015145631830261496,-0.0015043154667419628,-0.01276769805625748,0.0
2.0,16.0,563.0,pu,0.016702613729377803,-0.0033944325906968644,-0.01276769805625748,0.0
2.0,16.0,563.0,pp,-0.004419525049284311,0.02929357050050724,1.0408349108578023,0.0
2.0,16.0,564.0,uu,0.035909330629397496,-0.012565529766471203,1.1263109484347538,0.0
2.0,16.0,564.0,up,-0.015592435280537574,0.0036752780815800783,-0.010327002272822097,0.0
2.0,16.0,564.0,pu,0.016676043544601744,9.067956216581579e-05,-0.010327002272822097,0.0
2.0,16.0,564.0,pp,0.002756547850484325,0.028275786103401805,1.042818203714599,0.0
2.0,16.0,565.0,uu,0.038890830391246266,-0.012592452703176674,1.1229583119335516,0.0
2.0,16.0,565.0,up,-0.014750828643559769,0.008938028737546984,-0.006628065886080781,0.0
2.0,16.0,565.0,pu,0.015347505903177404,-0.00014945729731182758,-0.006628065886080781,0.0
2.0,16.0,565.0,pp,0.009987130006963262,0.029581843134528735,1.0404862486140773,0.0
2.0,16.0,566.0,uu,0.04157116937297055,-0.01242167508133243,1.1212950212889174,0.0
2.0,16.0,566.0,up,-0.012591272070284739,0.014067203273680775,-1.3220014377663638e-05,0.0
2.0,16.0,566.0,pu,0.012776579736875387,0.0023654175253433954,-1.3220014377663638e-05,0.0
