held_clone_index,lag_frames,left_variable,right_variable,observed_correlation,parity_reversed_correlation,thermodynamic_claim_allowed
2.0,652.0,p,u,-0.01913587839765085,-0.02445354403264603,0.0
2.0,652.0,p,p,-0.039302068421896846,-0.039302068421896846,0.0
2.0,652.0,p,a_rev,0.020828177565057327,0.01715822966750776,0.0
2.0,652.0,a_rev,u,0.022599236686206992,0.02829740193606651,0.0
2.0,652.0,a_rev,p,-0.01715822966750776,-0.020828177565057327,0.0
2.0,652.0,a_rev,a_rev,-0.03521235576714408,-0.03521235576714408,0.0
2.0,653.0,u,u,-0.011598941989466895,-0.011598941989466895,0.0
2.0,653.0,u,p,0.017144511857224227,0.012009208528484765,0.0
2.0,653.0,u,a_rev,0.031476820222707466,0.02463666898711626,0.0
2.0,653.0,p,u,-0.012009208528484765,-0.017144511857224227,0.0
2.0,653.0,p,p,-0.04396203295188898,-0.04396203295188898,0.0
2.0,653.0,p,a_rev,0.010113275037839337,0.0072996150363041495,0.0
2.0,653.0,a_rev,u,0.02463666898711626,0.031476820222707466,0.0
2.0,653.0,a_rev,p,-0.0072996150363041495,-0.010113275037839337,0.0
2.0,653.0,a_rev,a_rev,-0.03608903807922896,-0.03608903807922896,0.0
2.0,654.0,u,u,-0.013448883571667663,-0.013448883571667663,0.0
2.0,654.0,u,p,0.009118650738464627,0.0043592256413611105,0.0
2.0,654.0,u,a_rev,0.03267187527934508,0.02503310130140126,0.0
2.0,654.0,p,u,-0.0043592256413611105,-0.009118650738464627,0.0
2.0,654.0,p,p,-0.04571849816192706,-0.04571849816192706,0.0
2.0,654.0,p,a_rev,-0.0005965147288565347,-0.0024363484995289586,0.0
2.0,654.0,a_rev,u,0.02503310130140126,0.03267187527934508,0.0
2.0,654.0,a_rev,p,0.0024363484995289586,0.0005965147288565347,0.0
2.0,654.0,a_rev,a_rev,-0.034429895912984634,-0.034429895912984634,0.0
2.0,655.0,u,u,-0.013907634464816304,-0.013907634464816304,0.0
2.0,655.0,u,p,0.000854173451932902,-0.003348932712178718,0.0
2.0,655.0,u,a_rev,0.03188576183723815,0.02388212607443747,0.0
2.0,655.0,p,u,0.003348932712178718,-0.000854173451932902,0.0
2.0,655.0,p,p,-0.04456806174406412,-0.04456806174406412,0.0
2.0,655.0,p,a_rev,-0.010651275964745164,-0.01143296805539084,0.0
2.0,655.0,a_rev,u,0.02388212607443747,0.03188576183723815,0.0
2.0,655.0,a_rev,p,0.01143296805539084,0.010651275964745164,0.0
2.0,655.0,a_rev,a_rev,-0.030648752004496557,-0.030648752004496557,0.0
2.0,656.0,u,u,-0.012991758949407649,-0.012991758949407649,0.0
2.0,656.0,u,p,-0.007007885128617689,-0.010589083118711175,0.0
2.0,656.0,u,a_rev,0.02926726708778896,0.02133826796552926,0.0
2.0,656.0,p,u,0.010589083118711175,0.007007885128617689,0.0
2.0,656.0,p,p,-0.04060430319688206,-0.04060430319688206,0.0
2.0,656.0,p,a_rev,-0.0194688919742863,-0.019196526761384,0.0
2.0,656.0,a_rev,u,0.02133826796552926,0.02926726708778896,0.0
2.0,656.0,a_rev,p,0.019196526761384,0.0194688919742863,0.0
2.0,656.0,a_rev,a_rev,-0.0251865150180283,-0.0251865150180283,0.0
2.0,657.0,u,u,-0.010811275811006268,-0.010811275811006268,0.0
2.0,657.0,u,p,-0.01394837087987678,-0.017004791715338263,0.0
2.0,657.0,u,a_rev,0.025088147702540562,0.017601543764922897,0.0
2.0,657.0,p,u,0.017004791715338263,0.01394837087987678,0.0
2.0,657.0,p,p,-0.03443155387414851,-0.03443155387414851,0.0
2.0,657.0,p,a_rev,-0.026677871036085987,-0.025312621481621254,0.0
2.0,657.0,a_rev,u,0.017601543764922897,0.025088147702540562,0.0
2.0,657.0,a_rev,p,0.025312621481621254,0.026677871036085987,0.0
2.0,657.0,a_rev,a_rev,-0.018470055565515137,-0.018470055565515137,0.0
2.0,658.0,u,u,-0.007544626165308677,-0.007544626165308677,0.0
2.0,658.0,u,p,-0.019636158325709245,-0.02225597266012093,0.0
2.0,658.0,u,a_rev,0.019674343060053747,0.01291589423772004,0.0
2.0,658.0,p,u,0.02225597266012093,0.019636158325709245,0.0
2.0,658.0,p,p,-0.02652380590016396,-0.02652380590016396,0.0
2.0,658.0,p,a_rev,-0.03202996336335448,-0.029634733628203264,0.0
2.0,658.0,a_rev,u,0.01291589423772004,0.019674343060053747,0.0
2.0,658.0,a_rev,p,0.029634733628203264,0.03202996336335448,0.0
2.0,658.0,a_rev,a_rev,-0.01088957261505776,-0.01088957261505776,0.0
2.0,659.0,u,u,-0.0034313933927559827,-0.0034313933927559827,0.0
2.0,659.0,u,p,-0.023708169969010578,-0.026041755871938407,0.0
2.0,659.0,u,a_rev,0.013375136669091316,0.007601163980716247,0.0
2.0,659.0,p,u,0.026041755871938407,0.023708169969010578,0.0
2.0,659.0,p,p,-0.01726344361935454,-0.01726344361935454,0.0
2.0,659.0,p,a_rev,-0.03528472878965553,-0.031814068523584316,0.0
2.0,659.0,a_rev,u,0.007601163980716247,0.013375136669091316,0.0
2.0,659.0,a_rev,p,0.031814068523584316,0.03528472878965553,0.0
2.0,659.0,a_rev,a_rev,-0.002854583012044718,-0.002854583012044718,0.0
2.0,660.0,u,u,0.001226430427945867,0.001226430427945867,0.0
2.0,660.0,u,p,-0.02591181074733123,-0.028200082076898177,0.0
2.0,660.0,u,a_rev,0.006619640742768434,0.0020537425444186594,0.0
2.0,660.0,p,u,0.028200082076898177,0.02591181074733123,0.0
2.0,660.0,p,p,-0.007280634471695836,-0.007280634471695836,0.0
2.0,660.0,p,a_rev,-0.036185855387790046,-0.03178186131490605,0.0
2.0,660.0,a_rev,u,0.0020537425444186594,0.006619640742768434,0.0
2.0,660.0,a_rev,p,0.03178186131490605,0.036185855387790046,0.0
2.0,660.0,a_rev,a_rev,0.0051438745975427025,0.0051438745975427025,0.0
2.0,661.0,u,u,0.006109401598373379,0.006109401598373379,0.0
2.0,661.0,u,p,-0.02623929899300206,-0.028616166077708585,0.0
2.0,661.0,u,a_rev,-0.00011102623226870456,-0.0033323002610676604,0.0
2.0,661.0,p,u,0.028616166077708585,0.02623929899300206,0.0
2.0,661.0,p,p,0.0027894360417226845,0.0027894360417226845,0.0
2.0,661.0,p,a_rev,-0.034536237390266955,-0.029631379496011793,0.0
2.0,661.0,a_rev,u,-0.0033323002610676604,-0.00011102623226870456,0.0
2.0,661.0,a_rev,p,0.029631379496011793,0.034536237390266955,0.0
2.0,661.0,a_rev,a_rev,0.012609089750364427,0.012609089750364427,0.0
2.0,662.0,u,u,0.010891358956183865,0.010891358956183865,0.0
2.0,662.0,u,p,-0.024703629617259717,-0.027345361443363587,0.0
2.0,662.0,u,a_rev,-0.006291086625402167,-0.008221721378561623,0.0
2.0,662.0,p,u,0.027345361443363587,0.024703629617259717,0.0
2.0,662.0,p,p,0.012167978562441359,0.012167978562441359,0.0
2.0,662.0,p,a_rev,-0.03033118077739431,-0.02555165686924213,0.0
2.0,662.0,a_rev,u,-0.008221721378561623,-0.006291086625402167,0.0
2.0,662.0,a_rev,p,0.02555165686924213,0.03033118077739431,0.0
2.0,662.0,a_rev,a_rev,0.0189975984521995,0.0189975984521995,0.0
2.0,663.0,u,u,0.015256156929928285,0.015256156929928285,0.0
2.0,663.0,u,p,-0.0215053460725284,-0.024479068249666332,0.0
2.0,663.0,u,a_rev,-0.011422643591155216,-0.012279215284054998,0.0
2.0,663.0,p,u,0.024479068249666332,0.0215053460725284,0.0
2.0,663.0,p,p,0.020126273430574937,0.020126273430574937,0.0
2.0,663.0,p,a_rev,-0.023887600871897927,-0.019838071690471706,0.0
2.0,663.0,a_rev,u,-0.012279215284054998,-0.011422643591155216,0.0
2.0,663.0,a_rev,p,0.019838071690471706,0.023887600871897927,0.0
2.0,663.0,a_rev,a_rev,0.023755482022761357,0.023755482022761357,0.0
2.0,664.0,u,u,0.018939277265954155,0.018939277265954155,0.0
2.0,664.0,u,p,-0.017032958099622634,-0.02040118688881743,0.0
2.0,664.0,u,a_rev,-0.015114198422302513,-0.015249806161114205,0.0
2.0,664.0,p,u,0.02040118688881743,0.017032958099622634,0.0
2.0,664.0,p,p,0.025895741595943145,0.025895741595943145,0.0
2.0,664.0,p,a_rev,-0.01575220429173306,-0.013055769532258076,0.0
2.0,664.0,a_rev,u,-0.015249806161114205,-0.015114198422302513,0.0
2.0,664.0,a_rev,p,0.013055769532258076,0.01575220429173306,0.0
2.0,664.0,a_rev,a_rev,0.02638647153526377,0.02638647153526377,0.0
2.0,665.0,u,u,0.021751106964768605,0.021751106964768605,0.0
2.0,665.0,u,p,-0.01168980413963368,-0.01553406409164806,0.0
2.0,665.0,u,a_rev,-0.017139880619484845,-0.016987233312363254,0.0
2.0,665.0,p,u,0.01553406409164806,0.01168980413963368,0.0
2.0,665.0,p,p,0.029286952678948496,0.029286952678948496,0.0
2.0,665.0,p,a_rev,-0.006790399424921121,-0.005776930939947738,0.0
2.0,665.0,a_rev,u,-0.016987233312363254,-0.017139880619484845,0.0
2.0,665.0,a_rev,p,0.005776930939947738,0.006790399424921121,0.0
2.0,665.0,a_rev,a_rev,0.026584050721544256,0.026584050721544256,0.0
2.0,666.0,u,u,0.023580883647265554,0.023580883647265554,0.0
2.0,666.0,u,p,-0.005989075431944194,-0.010244048420386022,0.0
2.0,666.0,u,a_rev,-0.017447671153031,-0.01746266633606706,0.0
2.0,666.0,p,u,0.010244048420386022,0.005989075431944194,0.0
2.0,666.0,p,p,0.03006403435763057,0.03006403435763057,0.0
2.0,666.0,p,a_rev,0.0020465854207164865,0.0013546241755636665,0.0
2.0,666.0,a_rev,u,-0.01746266633606706,-0.017447671153031,0.0
2.0,666.0,a_rev,p,-0.0013546241755636665,-0.0020465854207164865,0.0
2.0,666.0,a_rev,a_rev,0.024371907072119,0.024371907072119,0.0
2.0,667.0,u,u,0.02440374074053108,0.02440374074053108,0.0
2.0,667.0,u,p,-0.00042259301078319825,-0.005005531978593755,0.0
2.0,667.0,u,a_rev,-0.01615148734026131,-0.01674852705865159,0.0
2.0,667.0,p,u,0.005005531978593755,0.00042259301078319825,0.0
2.0,667.0,p,p,0.028586705792106204,0.028586705792106204,0.0
2.0,667.0,p,a_rev,0.009844634187942658,0.007604581980577578,0.0
2.0,667.0,a_rev,u,-0.01674852705865159,-0.01615148734026131,0.0
2.0,667.0,a_rev,p,-0.007604581980577578,-0.009844634187942658,0.0
2.0,667.0,a_rev,a_rev,0.02014207762392112,0.02014207762392112,0.0
2.0,668.0,u,u,0.024271156705859106,0.024271156705859106,0.0
2.0,668.0,u,p,0.004693621570447512,-0.00016889855703673597,0.0
2.0,668.0,u,a_rev,-0.013517694651766629,-0.01503076315231978,0.0
2.0,668.0,p,u,0.00016889855703673597,-0.004693621570447512,0.0
2.0,668.0,p,p,0.025149664590625325,0.025149664590625325,0.0
2.0,668.0,p,a_rev,0.01585454472900277,0.012567718608171602,0.0
2.0,668.0,a_rev,u,-0.01503076315231978,-0.013517694651766629,0.0
2.0,668.0,a_rev,p,-0.012567718608171602,-0.01585454472900277,0.0
2.0,668.0,a_rev,a_rev,0.014574947925770413,0.014574947925770413,0.0
2.0,669.0,u,u,0.02328402195738225,0.02328402195738225,0.0
2.0,669.0,u,p,0.00898604004776056,0.0039642121163519315,0.0
2.0,669.0,u,a_rev,-0.00988657490490259,-0.012555182203533027,0.0
2.0,669.0,p,u,-0.0039642121163519315,-0.00898604004776056,0.0
2.0,669.0,p,p,0.020459343668356698,0.020459343668356698,0.0
2.0,669.0,p,a_rev,0.019660143919584754,0.016031889850723402,0.0
2.0,669.0,a_rev,u,-0.012555182203533027,-0.00988657490490259,0.0
2.0,669.0,a_rev,p,-0.016031889850723402,-0.019660143919584754,0.0
2.0,669.0,a_rev,a_rev,0.00844077299427171,0.00844077299427171,0.0
2.0,670.0,u,u,0.021607735743109285,0.021607735743109285,0.0
2.0,670.0,u,p,0.012233672377410534,0.007266578503464707,0.0
2.0,670.0,u,a_rev,-0.005711201962700378,-0.009624919175109468,0.0
2.0,670.0,p,u,-0.007266578503464707,-0.012233672377410534,0.0
2.0,670.0,p,p,0.014952466532026035,0.014952466532026035,0.0
2.0,670.0,p,a_rev,0.02122386640226775,0.017886601555414855,0.0
2.0,670.0,a_rev,u,-0.009624919175109468,-0.005711201962700378,0.0
2.0,670.0,a_rev,p,-0.017886601555414855,-0.02122386640226775,0.0
2.0,670.0,a_rev,a_rev,0.0024427761744551476,0.0024427761744551476,0.0
2.0,671.0,u,u,0.01941574627103237,0.01941574627103237,0.0
2.0,671.0,u,p,0.014357747249975752,0.009642087909195888,0.0
2.0,671.0,u,a_rev,-0.001421659211933093,-0.0065232192762243995,0.0
2.0,671.0,p,u,-0.009642087909195888,-0.014357747249975752,0.0
2.0,671.0,p,p,0.009166970494061512,0.009166970494061512,0.0
2.0,671.0,p,a_rev,0.020715452125627684,0.018133009766630126,0.0
2.0,671.0,a_rev,u,-0.0065232192762243995,-0.001421659211933093,0.0
2.0,671.0,a_rev,p,-0.018133009766630126,-0.020715452125627684,0.0
2.0,671.0,a_rev,a_rev,-0.002875672682903958,-0.002875672682903958,0.0
2.0,672.0,u,u,0.016903352740438343,0.016903352740438343,0.0
2.0,672.0,u,p,0.015340152453588978,0.011023445020532884,0.0
2.0,672.0,u,a_rev,0.0025755026481585437,-0.0035249896835185036,0.0
2.0,672.0,p,u,-0.011023445020532884,-0.015340152453588978,0.0
2.0,672.0,p,p,0.0037069960238247514,0.0037069960238247514,0.0
2.0,672.0,p,a_rev,0.01849067316833152,0.017001035096292652,0.0
2.0,672.0,a_rev,u,-0.0035249896835185036,0.0025755026481585437,0.0
2.0,672.0,a_rev,p,-0.017001035096292652,-0.01849067316833152,0.0
2.0,672.0,a_rev,a_rev,-0.007157741729873469,-0.007157741729873469,0.0
2.0,673.0,u,u,0.014263675397506736,0.014263675397506736,0.0
2.0,673.0,u,p,0.015224113413620082,0.011532379245108507,0.0
2.0,673.0,u,a_rev,0.005985567273219211,-0.0008045138577330637,0.0
2.0,673.0,p,u,-0.011532379245108507,-0.015224113413620082,0.0
2.0,673.0,p,p,-0.001034512601840115,-0.001034512601840115,0.0
2.0,673.0,p,a_rev,0.015118087194678552,0.014788168747986856,0.0
2.0,673.0,a_rev,u,-0.0008045138577330637,0.005985567273219211,0.0
2.0,673.0,a_rev,p,-0.014788168747986856,-0.015118087194678552,0.0
2.0,673.0,a_rev,a_rev,-0.010216827416286602,-0.010216827416286602,0.0
2.0,674.0,u,u,0.011670179081025623,0.011670179081025623,0.0
2.0,674.0,u,p,0.01426346073085208,0.011343925199605195,0.0
2.0,674.0,u,a_rev,0.00860671596439994,0.0015601190011971812,0.0
2.0,674.0,p,u,-0.011343925199605195,-0.01426346073085208,0.0
2.0,674.0,p,p,-0.004703355327826826,-0.004703355327826826,0.0
2.0,674.0,p,a_rev,0.011316903222415575,0.01195618578789967,0.0
2.0,674.0,a_rev,u,0.0015601190011971812,0.00860671596439994,0.0
2.0,674.0,a_rev,p,-0.01195618578789967,-0.011316903222415575,0.0
2.0,674.0,a_rev,a_rev,-0.011932749155777342,-0.011932749155777342,0.0
2.0,675.0,u,u,0.00924328610555433,0.00924328610555433,0.0
2.0,675.0,u,p,0.012718257110894414,0.010596593251598447,0.0
2.0,675.0,u,a_rev,0.010396592267711384,0.003554185717351966,0.0
2.0,675.0,p,u,-0.010596593251598447,-0.012718257110894414,0.0
2.0,675.0,p,p,-0.0074050771952663946,-0.0074050771952663946,0.0
2.0,675.0,p,a_rev,0.007566527262814134,0.008892019721425228,0.0
2.0,675.0,a_rev,u,0.003554185717351966,0.010396592267711384,0.0
2.0,675.0,a_rev,p,-0.008892019721425228,-0.007566527262814134,0.0
2.0,675.0,a_rev,a_rev,-0.01231352648506432,-0.01231352648506432,0.0
2.0,676.0,u,u,0.007068103275004124,0.007068103275004124,0.0
2.0,676.0,u,p,0.01079973046770532,0.009378977360676532,0.0
2.0,676.0,u,a_rev,0.011395921462347781,0.005162229846925301,0.0
2.0,676.0,p,u,-0.009378977360676532,-0.01079973046770532,0.0
2.0,676.0,p,p,-0.009373356922956455,-0.009373356922956455,0.0
2.0,676.0,p,a_rev,0.004147565442489715,0.005913051287628777,0.0
2.0,676.0,a_rev,u,0.005162229846925301,0.011395921462347781,0.0
2.0,676.0,a_rev,p,-0.005913051287628777,-0.004147565442489715,0.0
2.0,676.0,a_rev,a_rev,-0.011394053859264841,-0.011394053859264841,0.0
2.0,677.0,u,u,0.0052165899293621755,0.0052165899293621755,0.0
2.0,677.0,u,p,0.008611655267522385,0.007806670122317892,0.0
2.0,677.0,u,a_rev,0.011737004021798354,0.006357299700852142,0.0
2.0,677.0,p,u,-0.007806670122317892,-0.008611655267522385,0.0
2.0,677.0,p,p,-0.010371495378480668,-0.010371495378480668,0.0
2.0,677.0,p,a_rev,0.0013662326803274409,0.0031739842388173534,0.0
2.0,677.0,a_rev,u,0.006357299700852142,0.011737004021798354,0.0
2.0,677.0,a_rev,p,-0.0031739842388173534,-0.0013662326803274409,0.0
2.0,677.0,a_rev,a_rev,-0.009314377267029666,-0.009314377267029666,0.0
2.0,678.0,u,u,0.003744693607789569,0.003744693607789569,0.0
2.0,678.0,u,p,0.0062853768031465645,0.006003351739319943,0.0
2.0,678.0,u,a_rev,0.011592395389300311,0.0071440695834438525,0.0
2.0,678.0,p,u,-0.006003351739319943,-0.0062853768031465645,0.0
2.0,678.0,p,p,-0.01078280668692365,-0.01078280668692365,0.0
2.0,678.0,p,a_rev,-0.0006246757343304222,0.0009965457768130385,0.0
2.0,678.0,a_rev,u,0.0071440695834438525,0.011592395389300311,0.0
2.0,678.0,a_rev,p,-0.0009965457768130385,0.0006246757343304222,0.0
2.0,678.0,a_rev,a_rev,-0.006404877202545305,-0.006404877202545305,0.0
2.0,679.0,u,u,0.0026744889353150355,0.0026744889353150355,0.0
2.0,679.0,u,p,0.004018417942824785,0.0040921046894508185,0.0
2.0,679.0,u,a_rev,0.01114886214494451,0.007604256631714804,0.0
2.0,679.0,p,u,-0.0040921046894508185,-0.004018417942824785,0.0
2.0,679.0,p,p,-0.010690853777413375,-0.010690853777413375,0.0
2.0,679.0,p,a_rev,-0.0017551802960916196,-0.000338418297219546,0.0
2.0,679.0,a_rev,u,0.007604256631714804,0.01114886214494451,0.0
2.0,679.0,a_rev,p,0.000338418297219546,0.0017551802960916196,0.0
2.0,679.0,a_rev,a_rev,-0.003123789453994286,-0.003123789453994286,0.0
2.0,680.0,u,u,0.0020137665282208444,0.0020137665282208444,0.0
2.0,680.0,u,p,0.0018370890011936338,0.0020904497994746816,0.0
2.0,680.0,u,a_rev,0.010570729425591369,0.00787118140586435,0.0
2.0,680.0,p,u,-0.0020904497994746816,-0.0018370890011936338,0.0
2.0,680.0,p,p,-0.010369343549017156,-0.010369343549017156,0.0
2.0,680.0,p,a_rev,-0.002042436943244584,-0.0007835116053221034,0.0
2.0,680.0,a_rev,u,0.00787118140586435,0.010570729425591369,0.0
2.0,680.0,a_rev,p,0.0007835116053221034,0.002042436943244584,0.0
2.0,680.0,a_rev,a_rev,-5.669014231086397e-05,-5.669014231086397e-05,0.0
2.0,681.0,u,u,0.001759930374478204,0.001759930374478204,0.0
2.0,681.0,u,p,-0.00017092336175719025,3.176916988074896e-05,0.0
2.0,681.0,u,a_rev,0.009945887914532306,0.008066617048249037,0.0
2.0,681.0,p,u,-3.176916988074896e-05,0.00017092336175719025,0.0
2.0,681.0,p,p,-0.010106928245831157,-0.010106928245831157,0.0
2.0,681.0,p,a_rev,-0.0016927049688340704,-0.00030804906078025476,0.0
2.0,681.0,a_rev,u,0.008066617048249037,0.009945887914532306,0.0
2.0,681.0,a_rev,p,0.00030804906078025476,0.0016927049688340704,0.0
2.0,681.0,a_rev,a_rev,0.0021623609713598783,0.0021623609713598783,0.0
2.0,682.0,u,u,0.0019028076948552285,0.0019028076948552285,0.0
2.0,682.0,u,p,-0.002044381191088651,-0.002136508588050572,0.0
2.0,682.0,u,a_rev,0.009346814527542229,0.00830462476301685,0.0
2.0,682.0,p,u,0.002136508588050572,0.002044381191088651,0.0
2.0,682.0,p,p,-0.010034534887098287,-0.010034534887098287,0.0
2.0,682.0,p,a_rev,-0.001138675842347605,0.0007821927553682548,0.0
2.0,682.0,a_rev,u,0.00830462476301685,0.009346814527542229,0.0
2.0,682.0,a_rev,p,-0.0007821927553682548,0.001138675842347605,0.0
2.0,682.0,a_rev,a_rev,0.002950525854691548,0.002950525854691548,0.0
2.0,683.0,u,u,0.0024374971735271513,0.0024374971735271513,0.0
2.0,683.0,u,p,-0.003803442206900964,-0.004323484673007704,0.0
2.0,683.0,u,a_rev,0.008790810996642844,0.00865207362496346,0.0
2.0,683.0,p,u,0.004323484673007704,0.003803442206900964,0.0
2.0,683.0,p,p,-0.01026059918626749,-0.01026059918626749,0.0
2.0,683.0,p,a_rev,-0.0007569657088935489,0.0020660432694011364,0.0
2.0,683.0,a_rev,u,0.00865207362496346,0.008790810996642844,0.0
2.0,683.0,a_rev,p,-0.0020660432694011364,0.0007569657088935489,0.0
2.0,683.0,a_rev,a_rev,0.001987097823677928,0.001987097823677928,0.0
2.0,684.0,u,u,0.0033421079699397995,0.0033421079699397995,0.0
2.0,684.0,u,p,-0.005462336798763023,-0.006504971206533572,0.0
2.0,684.0,u,a_rev,0.008304438636199646,0.009094753319100177,0.0
2.0,684.0,p,u,0.006504971206533572,0.005462336798763023,0.0
2.0,684.0,p,p,-0.01069597765863376,-0.01069597765863376,0.0
2.0,684.0,p,a_rev,-0.0008989094036454754,0.0029004076046887906,0.0
2.0,684.0,a_rev,u,0.009094753319100177,0.008304438636199646,0.0
2.0,684.0,a_rev,p,-0.0029004076046887906,0.0008989094036454754,0.0
2.0,684.0,a_rev,a_rev,-0.0007071475553718626,-0.0007071475553718626,0.0
2.0,685.0,u,u,0.004588754503049381,0.004588754503049381,0.0
2.0,685.0,u,p,-0.007107633147469184,-0.008688262128877727,0.0
2.0,685.0,u,a_rev,0.00787963435349463,0.00953546180161629,0.0
2.0,685.0,p,u,0.008688262128877727,0.007107633147469184,0.0
2.0,685.0,p,p,-0.011054815469477421,-0.011054815469477421,0.0
2.0,685.0,p,a_rev,-0.0017988809337122682,0.002782043080675147,0.0
2.0,685.0,a_rev,u,0.00953546180161629,0.00787963435349463,0.0
2.0,685.0,a_rev,p,-0.002782043080675147,0.0017988809337122682,0.0
2.0,685.0,a_rev,a_rev,-0.004675117431904828,-0.004675117431904828,0.0
2.0,686.0,u,u,0.006177814035158611,0.006177814035158611,0.0
2.0,686.0,u,p,-0.008816964046084681,-0.010917600581552845,0.0
2.0,686.0,u,a_rev,0.0073672770740704436,0.009763325532660506,0.0
2.0,686.0,p,u,0.010917600581552845,0.008816964046084681,0.0
2.0,686.0,p,p,-0.011321049951973375,-0.011321049951973375,0.0
2.0,686.0,p,a_rev,-0.003671380991389724,0.0012915945504474121,0.0
2.0,686.0,a_rev,u,0.009763325532660506,0.0073672770740704436,0.0
2.0,686.0,a_rev,p,-0.0012915945504474121,0.003671380991389724,0.0
2.0,686.0,a_rev,a_rev,-0.00911213942349519,-0.00911213942349519,0.0
2.0,687.0,u,u,0.008115576382272123,0.008115576382272123,0.0
2.0,687.0,u,p,-0.01058515284308847,-0.013087261058442873,0.0
2.0,687.0,u,a_rev,0.006541863522470944,0.009535487431511806,0.0
2.0,687.0,p,u,0.013087261058442873,0.01058515284308847,0.0
2.0,687.0,p,p,-0.01109570810877668,-0.01109570810877668,0.0
2.0,687.0,p,a_rev,-0.006567471429338181,-0.0017896468141875442,0.0
2.0,687.0,a_rev,u,0.009535487431511806,0.006541863522470944,0.0
2.0,687.0,a_rev,p,0.0017896468141875442,0.006567471429338181,0.0
2.0,687.0,a_rev,a_rev,-0.01299237469668759,-0.01299237469668759,0.0
2.0,688.0,u,u,0.010389013348177703,0.010389013348177703,0.0
2.0,688.0,u,p,-0.01224178479792059,-0.01511073493006949,0.0
2.0,688.0,u,a_rev,0.005159180678884467,0.008611649654262142,0.0
2.0,688.0,p,u,0.01511073493006949,0.01224178479792059,0.0
2.0,688.0,p,p,-0.009782099535369937,-0.009782099535369937,0.0
2.0,688.0,p,a_rev,-0.01032995117683893,-0.006196023869193554,0.0
2.0,688.0,a_rev,u,0.008611649654262142,0.005159180678884467,0.0
2.0,688.0,a_rev,p,0.006196023869193554,0.01032995117683893,0.0
2.0,688.0,a_rev,a_rev,-0.015330109582930483,-0.015330109582930483,0.0
2.0,689.0,u,u,0.012953354082188819,0.012953354082188819,0.0
2.0,689.0,u,p,-0.013556935952730916,-0.016730020513076274,0.0
2.0,689.0,u,a_rev,0.003020987384495871,0.006824985359685979,0.0
2.0,689.0,p,u,0.016730020513076274,0.013556935952730916,0.0
2.0,689.0,p,p,-0.007208114995693771,-0.007208114995693771,0.0
2.0,689.0,p,a_rev,-0.014325633943479747,-0.011401823302814086,0.0
2.0,689.0,a_rev,u,0.006824985359685979,0.003020987384495871,0.0
